X,Y,class
701.875,689.6148648648649,1
701.25,747.875,1
703.9943502824859,324.55649717514126,1
700.4871794871794,835.3846153846154,1
705.1732283464567,708.8149606299213,1
706.9074733096086,777.8007117437722,1
708.7532894736842,893.4736842105264,1
706.8058252427185,800.3689320388349,1
708.2664092664093,409.17760617760615,1
711.1554770318021,233.81978798586573,1
711.2886075949367,863.253164556962,1
715.7285714285714,389.10571428571427,1
712.5135135135135,571.875,1
713.4488888888889,19.386666666666667,1
713.8327137546469,63.888475836431226,1
714.0836501901141,209.2167300380228,1
711.392523364486,956.9158878504672,1
716.830985915493,448.2218309859155,1
716.7396313364055,175.72350230414747,1
715.9591836734694,273.13605442176873,1
719.4786096256685,120.15508021390374,1
718.746192893401,661.6548223350254,1
719.4077253218884,968.2618025751073,1
716.1967213114754,596.311475409836,1
723.0409356725146,515.5730994152046,1
725.9450980392157,354.7686274509804,1
729.5431034482758,336.3060344827586,1
727.425855513308,633.5209125475285,1
731.0078328981723,742.3107049608356,1
731.0639730639731,814.5151515151515,1
728.4793388429752,51.14049586776859,1
729.3020833333334,540.8072916666666,1
733.5948275862069,835.3405172413793,1
733.0873015873016,789.0436507936508,1
735.8458781362007,153.3405017921147,1
735.0247252747253,190.31593406593407,1
736.4420062695925,305.7586206896552,1
735.3222891566265,695.7981927710844,1
733.4895833333334,864.6041666666666,1
736.4731861198738,259.2145110410095,1
735.8110599078341,886.9170506912442,1
737.5448275862069,395.00689655172414,1
744.2904564315353,718.0248962655602,1
738.0555555555555,1019.3333333333334,1
743.4987080103359,433.95090439276487,1
744.8065843621399,584.7325102880659,1
745.5250836120401,461.3678929765886,1
746.6181818181818,563.3090909090909,1
746.4691358024692,85.71296296296296,1
745.7330827067669,620.9436090225564,1
748.8139534883721,651.4331395348837,1
747.7327935222672,522.5222672064777,1
749.4587155963303,378.1743119266055,1
753.1701492537313,23.035820895522388,1
750.3714285714286,106.35918367346939,1
755.009671179884,144.34816247582205,1
754.9116719242902,483.0473186119874,1
753.5345622119816,338.35023041474653,1
756.3076923076923,736.0144230769231,1
757.5428571428571,286.5285714285714,1
756.2467532467532,543.0714285714286,1
760.654986522911,887.4636118598382,1
760.9291666666667,414.4583333333333,1
763.9090909090909,48.41935483870968,1
762.1386138613861,189.0891089108911,1
763.7238372093024,826.6308139534884,1
763.433774834437,607.933774834437,1
764.5929487179487,965.7339743589744,1
766.4087837837837,361.84797297297297,1
767.1583113456464,776.688654353562,1
766.4426229508197,318.5967213114754,1
767.4642857142857,72.39285714285714,1
767.7256637168142,449.8938053097345,1
772.3272727272728,634.130303030303,1
769.3423423423424,852.2207207207207,1
770.9955156950673,13.632286995515695,1
772.3948497854077,748.3261802575107,1
772.5959595959596,121.68686868686869,1
773.2181818181818,265.2909090909091,1
775.1313868613139,546.8576642335767,1
777.5243553008596,662.6504297994269,1
775.8414634146342,208.0569105691057,1
775.8333333333334,95.09166666666667,1
777.3732718894009,386.0184331797235,1
777.9948186528497,721.8186528497409,1
780.3717105263158,524.8190789473684,1
781.4292803970224,471.64267990074444,1
780.3569321533923,937.1268436578171,1
782.0966666666667,414.27666666666664,1
781.5411764705882,909.8,1
785.273356401384,843.076124567474,1
786.9117647058823,138.74632352941177,1
787.0575079872204,184.7635782747604,1
786.6757575757575,601.6484848484848,1
795.1292517006802,804.5102040816327,1
791.8472222222222,158.4638888888889,1
791.1241610738255,29.996644295302012,1
788.4258373205741,371.47846889952154,1
790.2403846153846,502.47596153846155,1
793.6007604562737,343.4334600760456,1
791.6319444444445,318.3541666666667,1
797.6812865497076,994.2485380116959,2
793.0652173913044,736.0978260869565,1
793.8418803418804,962.8974358974359,1
794.9902912621359,85.75728155339806,1
794.8279569892474,882.3548387096774,1
795.3376623376623,263.12987012987014,1
795.9406779661017,4.169491525423729,1
799.1407035175879,62.2964824120603,1
800.6907216494845,626.9329896907217,1
800.9395161290323,688.6733870967741,1
800.2456140350877,410.6140350877193,1
805.889552238806,292.47462686567167,1
803.0729166666666,135.52083333333334,1
804.9383116883117,472.82142857142856,1
804.7227272727273,910.7681818181818,1
807.2824675324675,201.37987012987014,1
807.2751322751323,784.978835978836,1
807.4611650485436,827.9174757281553,1
809.9228187919463,935.4496644295302,1
807.754491017964,644.874251497006,1
811.6007067137809,714.9469964664311,1
810.9372384937238,324.11297071129707,1
811.9583333333334,21.408333333333335,1
813.6274509803922,180.6797385620915,1
813.8100890207716,846.1127596439169,1
814.3028846153846,506.52403846153845,1
816.4043321299639,382.9386281588448,1
816.9814126394052,889.6022304832713,1
818.1114754098361,598.1049180327869,1
819.4770992366413,761.9961832061068,1
818.9391891891892,4.47972972972973,1
819.5824561403509,531.719298245614,1
816.6612903225806,578.9677419354839,1
820.5275590551181,954.0196850393701,1
820.94,408.13,1
822.4907407407408,427.5509259259259,1
820.9689440993789,274.9130434782609,1
822.7588652482269,625.5886524822695,1
824.7147887323944,88.51760563380282,1
826.0328282828283,340.4343434343434,1
826.477366255144,654.3251028806584,1
825.3842592592592,484.8287037037037,1
830.5627906976745,310.2232558139535,1
831.2260273972603,712.9520547945206,1
831.1691729323309,795.9736842105264,1
830.7336448598131,563.7009345794393,1
833.3527696793003,199.49562682215745,1
832.6280991735537,678.1322314049587,1
833.6935483870968,507.758064516129,1
834.4811715481171,739.163179916318,1
833.6633663366337,827.8646864686468,1
836.4964285714286,226.00714285714287,1
837.1008403361344,866.3697478991596,1
839.0521172638437,441.12052117263846,1
839.3694267515923,31.401273885350317,1
839.4054794520548,904.0191780821917,1
840.224,168.268,1
842.2890995260664,247.27962085308056,1
842.4473684210526,13.355263157894736,1
842.1875,395.33203125,1
844.3699421965318,934.6416184971098,1
840.7559055118111,89.4015748031496,1
850.8327586206897,287.3965517241379,1
846.0114942528736,415.0191570881226,1
845.9437751004016,637.6626506024096,1
844.775,264.1333333333333,1
847.5142857142857,489.32380952380953,1
851.0358208955224,775.0268656716418,1
849.5233918128655,604.0116959064327,1
851.8471615720524,50.94759825327511,1
851.9795081967213,685.5901639344262,1
856.0579268292682,537.8689024390244,1
855.7352941176471,567.2904411764706,1
858.2631578947369,839.4877192982456,1
858.3322259136213,812.0166112956811,1
857.9718309859155,196.24647887323943,1
862.7704918032787,106.74098360655738,1
858.7857142857143,127.39285714285714,1
864.1455696202531,371.4873417721519,1
861.0961538461538,8.25,1
864.759375,451.50625,1
862.8052631578947,624.5736842105263,1
866.6351351351351,145.42432432432432,1
865.7016949152543,213.38305084745764,1
870.4646464646464,429.1868686868687,1
867.0505617977528,586.7865168539325,1
868.9734848484849,173.4280303030303,1
865.4878048780488,686.9837398373984,1
869.3903903903904,719.2552552552553,1
868.086274509804,880.7254901960785,1
869.2621722846442,326.53183520599254,1
870.4620689655172,659.9310344827586,1
867.0,741.2962962962963,1
870.2788844621514,963.1553784860557,1
873.572864321608,246.43718592964825,1
871.9310344827586,483.3103448275862,1
875.8903225806451,56.53225806451613,1
875.695652173913,819.3557312252965,1
876.3740458015267,769.5572519083969,1
876.1512605042017,753.0756302521008,1
880.8617511520737,930.0046082949309,1
881.5153846153846,503.12307692307695,1
880.9730941704036,530.4260089686098,1
884.7377049180328,303.2688524590164,1
883.6311111111111,856.3377777777778,1
887.7081218274112,563.6142131979695,1
884.887323943662,944.9577464788732,1
885.2760180995475,96.34841628959276,1
887.5833333333334,123.31089743589743,1
886.9094202898551,837.7717391304348,1
888.4112676056338,903.1211267605634,1
888.3868312757202,607.9465020576132,1
895.564393939394,11.960227272727273,1
886.7131782945736,206.84496124031008,1
888.0807017543859,361.23508771929824,1
889.4919093851132,800.2330097087379,1
890.9116883116883,645.7402597402597,1
889.4090909090909,681.0330578512396,1
893.3471074380166,223.1404958677686,1
892.3085501858736,475.02602230483274,1
895.2241379310345,74.95258620689656,1
896.543165467626,36.81654676258993,1
898.5177304964539,278.6595744680851,1
901.7128378378378,876.8885135135135,1
900.9459459459459,739.5405405405405,1
903.1428571428571,188.97402597402598,1
904.6288659793814,462.5979381443299,1
904.9425675675676,515.2364864864865,1
905.9223300970874,771.1779935275081,1
906.6153846153846,821.1304347826087,1
906.7201646090535,264.0987654320988,1
907.9669421487604,538.2892561983471,1
909.8983050847457,164.19322033898305,1
910.109375,592.7421875,1
907.775,705.7125,1
909.9318181818181,851.4090909090909,1
911.7264150943396,488.1635220125786,1
913.2851985559566,426.7725631768953,1
911.56,944.2266666666667,1
912.2423076923077,131.54615384615386,1
911.5308056872038,913.8341232227489,1
921.5079928952042,291.28952042628777,1
913.8645833333334,1020.5729166666666,1
920.0296610169491,57.220338983050844,1
916.3064516129032,102.5725806451613,1
922.3414634146342,214.61672473867597,1
920.26,652.12,1
920.9317073170731,685.819512195122,1
920.5511363636364,710.7897727272727,1
923.5878136200716,614.6021505376344,1
925.3876221498372,31.16612377850163,1
922.7992831541219,395.72759856630825,1
922.8724279835391,740.0699588477366,1
925.2393822393823,328.64864864864865,1
929.2118226600985,180.01231527093597,1
926.2457912457912,239.02693602693603,1
930.4166666666666,811.6350574712644,1
929.1850220264317,894.4625550660793,1
931.3869047619048,122.27380952380952,1
930.8513513513514,662.4324324324324,1
931.925925925926,839.1203703703703,1
933.7530364372469,6.0,1
935.0432432432433,94.44054054054054,1
934.5387205387206,937.7609427609427,1
937.5037878787879,259.594696969697,1
936.6773162939297,866.8849840255591,1
938.1991701244814,309.7344398340249,1
936.9601449275362,559.9311594202899,1
937.625,48.57236842105263,1
941.3295019157088,481.4406130268199,1
941.0697674418604,410.7674418604651,1
941.398773006135,23.36196319018405,1
941.5235294117647,453.27647058823527,1
942.800925925926,670.5601851851852,1
942.927868852459,749.855737704918,1
944.5774647887324,68.49765258215963,1
943.3109243697479,149.7563025210084,1
945.5541401273886,382.515923566879,1
946.9518072289156,431.36546184738955,1
947.8357142857143,515.0392857142857,1
949.0782122905028,590.2653631284916,1
949.4006309148265,721.7129337539432,1
961.0343347639486,972.9513590844062,1
952.9514563106796,697.5825242718447,1
954.0468319559228,895.396694214876,1
950.3625,105.25,1
955.205298013245,203.1158940397351,1
951.3817204301075,806.8494623655914,1
955.1744186046511,243.09302325581396,1
953.8502024291498,276.4412955465587,1
953.7153558052435,856.3258426966293,1
956.5351170568562,830.561872909699,1
957.6849816849817,122.46886446886447,1
960.7012578616352,993.3333333333334,1
958.8882175226586,654.6555891238671,1
961.1515151515151,49.57272727272727,1
960.9315476190476,296.23511904761904,1
959.95,496.91923076923075,1
960.469696969697,541.6363636363636,1
961.4387755102041,921.1870748299319,1
962.1283018867924,613.1962264150943,1
964.9081632653061,742.5663265306123,1
967.1302521008404,12.264705882352942,1
970.2807486631016,408.24064171122996,1
970.2788461538462,472.1826923076923,1
971.1962264150943,77.95849056603774,1
972.8450704225352,221.36971830985917,1
974.181506849315,152.47602739726028,1
972.3478260869565,570.8152173913044,1
973.2716049382716,690.2283950617284,1
974.9233128834355,440.36196319018404,1
974.7408637873754,820.0598006644518,1
975.4453125,869.70703125,1
980.7368421052631,522.1228070175439,1
979.1256830601093,265.0382513661202,1
981.1640625,714.83984375,1
982.0392156862745,795.478431372549,1
982.0494699646644,931.9575971731449,1
983.0897832817337,121.80185758513932,1
989.9559471365639,341.5616740088106,1
985.4587458745874,843.2574257425742,1
984.3983739837398,192.8252032520325,1
980.2595419847328,293.60305343511453,1
983.9391304347826,765.6565217391304,1
983.4615384615385,21.653846153846153,1
987.0593471810089,896.4154302670623,1
985.5761589403974,101.05298013245033,1
990.0619469026549,647.4778761061947,1
990.9239130434783,561.2898550724638,1
995.9806451612903,60.748387096774195,1
996.7608069164265,588.4063400576368,1
996.3391003460208,624.076124567474,1
995.9802631578947,406.6842105263158,1
998.4323432343234,453.15841584158414,1
998.0794979079498,86.65690376569037,1
998.4755555555555,236.23555555555555,1
998.1913875598086,484.2631578947368,1
1000.2927536231884,745.4028985507247,1
999.6819787985866,29.226148409893995,1
998.4090909090909,692.0318181818182,1
998.3193277310925,819.936974789916,1
1002.0207612456747,163.26643598615917,1
1001.8898678414097,256.0396475770925,1
1005.8021978021978,502.3956043956044,1
1006.8992248062016,935.9108527131783,1
1008.3387096774194,321.46774193548384,1
1007.6213991769547,868.9547325102881,1
1008.0205479452055,792.6506849315068,1
1010.4551282051282,208.81730769230768,1
1007.8333333333334,956.2129629629629,1
1014.2012383900928,835.4674922600619,1
1010.9666666666667,1009.5333333333333,1
1011.0492957746479,378.84507042253523,1
1012.8952380952381,710.2333333333333,1
1014.7757009345794,108.50467289719626,1
1014.7900763358779,915.0916030534352,1
1015.94140625,360.04296875,1
1018.3846153846154,568.1089743589744,1
1018.061403508772,896.0175438596491,1
1018.2790697674419,735.0813953488372,1
1020.1617647058823,479.88235294117646,1
336.6373056994819,205.39378238341968,1
350.1519875292284,23.921278254091973,2
323.0052356020942,116.77661431064573,2
140.8074074074074,277.72,2
165.56682769726248,278.658615136876,2
148.20212765957447,309.3936170212766,2
11.613175675675675,595.5236486486486,1
80.8,800.7655172413793,1
453.13119533527697,717.3090379008746,1
424.9546925566343,791.1391585760517,1
714.1068376068376,935.2578347578348,1
666.2513089005236,788.1273996509599,1
631.7217537942664,945.6391231028667,1
754.3764258555133,989.0190114068441,2
706.7539325842697,992.052808988764,2
796.7972575905975,440.077375122429,1
791.6465753424658,571.2753424657534,1
941.205298013245,220.4503311258278,1
967.8737201365187,236.49488054607508,1
1017.4585365853659,251.11219512195123,1
1013.5555555555555,277.35016835016836,1
971.434184675835,363.8762278978389,1
904.3408521303259,370.0726817042607,1
899.2681912681912,324.9272349272349,1
957.015294117647,330.7352941176471,1
1019.5605095541401,227.29936305732485,1
888.6649484536083,161.159793814433,1
867.8503937007874,79.34645669291339,1
829.1768292682926,153.734756097561,1
768.7482993197278,244.2108843537415,1
779.19,293.67,1
847.9719387755102,323.6683673469388,1
860.2727272727273,262.75757575757575,1
862.6528925619834,352.02479338842977,1
691.4776785714286,225.58035714285714,1
688.563829787234,247.44148936170214,1
420.69135802469134,160.54320987654322,1
402.1660231660232,178.74903474903476,1
365.42483660130716,244.56209150326796,1
386.88461538461536,250.23931623931625,1
387.7007874015748,228.78740157480314,1
344.056,264.2,1
199.80344827586208,694.8275862068965,1
293.71496437054634,404.90261282660333,1
282.3853383458647,428.01503759398497,1
292.3717105263158,449.9868421052632,1
352.72752808988764,571.9241573033707,1
387.36728837876615,568.0559540889526,1
513.324894514768,297.73839662447256,1
448.99196787148594,608.855421686747,1
450.45045045045043,667.4774774774775,1
421.4680306905371,511.64961636828644,1
360.3592233009709,499.6990291262136,1
367.1940298507463,528.7213930348258,1
526.4980694980695,535.003861003861,1
576.85,532.7857142857143,1
562.3206106870228,621.9770992366413,1
584.4559585492228,512.7461139896373,1
521.2012578616352,639.1572327044025,1
482.0046296296296,538.5462962962963,1
619.3344594594595,659.6858108108108,1
645.7745098039215,579.6274509803922,1
638.1807228915662,622.1807228915662,1
35.25,842.36,1
226.23202614379085,45.751633986928105,2
338.22360248447205,64.50931677018633,1
373.3930131004367,44.39301310043668,1
604.3446601941747,352.33009708737865,1
990.3939393939394,144.18939393939394,1
967.8333333333334,170.86458333333334,1
1008.4311926605504,134.94495412844037,1
101.37837837837837,222.72972972972974,1
72.95541401273886,342.29936305732485,1
764.4629032258065,686.0870967741936,1
785.1818181818181,867.1545454545454,1
860.3316326530612,863.1428571428571,1
864.6732026143791,908.281045751634,1
16.172,174.158,1
