X,Y,class
20.8084547308585,198.9145751615849,1.0
20.39166474037542,198.95773422794133,1.0
19.974785242412647,199.00001998622886,2.0
19.557818066827366,199.04143225083786,1.0
19.14076504386148,199.08197083999266,2.0
18.72362800413384,199.12163557575258,1.0
18.306408778632026,199.16042628401263,2.0
17.889109198704393,199.19834279450427,2.0
17.471731096051972,199.23538494079622,1.0
17.054276302720538,199.27155256029513,1.0
16.636746651092345,199.30684549424632,1.0
16.219143973878356,199.3412635877344,2.0
15.801470104110043,199.37480668968414,2.0
15.383726875131371,199.4074746528609,2.0
14.965916120590746,199.43926733387144,2.0
14.548039674433017,199.4701845931645,2.0
14.130099370891248,199.50022629503138,2.0
13.712097044478933,199.52939230760663,2.0
13.294034529981765,199.55768250286846,1.0
12.875913662449632,199.5850967566395,1.0
12.457736277188552,199.61163494858715,2.0
12.039504209752625,199.63729696222435,1.0
11.621219295936017,199.66208268490982,2.0
11.202883371764727,199.68599200784877,1.0
10.784498273488792,199.70902482609324,1.0
10.366065837574052,199.7311810385426,1.0
9.947587900694128,199.75246054794408,1.0
9.529066299722366,199.77286326089313,2.0
9.110502871723817,199.79238908783367,1.0
8.691899453946995,199.81103794305878,1.0
8.273257883816074,199.82880974471092,1.0
7.854579998922655,199.84570441478226,1.0
7.43586763701774,199.8617218791151,2.0
7.017122636003663,199.8768620674021,2.0
6.598346833926069,199.89112491318673,2.0
6.1795420689656675,199.9045103538634,2.0
5.7607101794304345,199.9170183306779,2.0
5.34185300374736,199.92864878872751,1.0
4.922972380454425,199.93940167696132,2.0
4.504070148192536,199.94927694818043,1.0
4.085148145697488,199.95827455903822,2.0
3.6662082117917274,199.96639447004037,2.0
3.2472521853765417,199.97363664554527,2.0
2.828281905423809,199.980001053764,1.0
2.409299210967973,199.98548766676055,1.0
1.9903059410979707,199.99009646045184,1.0
1.5713039349491573,199.993827414608,1.0
1.1522950316952805,199.99668051285232,1.0
0.7332810705402286,199.9986557426614,2.0
0.3142638907102252,199.9997530953651,1.0
-0.10475466855442336,199.99997256614665,1.0
-0.5237727680073554,199.99931415404276,2.0
-0.9427885684042274,199.9977778619435,2.0
-1.3618002305107435,199.9953636965922,1.0
-1.7808059151109052,199.99207166858565,1.0
-2.199803783014819,199.98790179237403,1.0
-2.618791995066945,199.98285408626055,1.0
-3.0377687121541297,199.97692857240173,1.0
-3.456732095213673,199.9701252768071,2.0
-3.8756803052413606,199.96244422933913,2.0
-4.294611503299712,199.95388546371316,1.0
-4.713523850525785,199.94444901749716,1.0
-5.132415508139427,199.93413493211162,1.0
-5.551284637451301,199.9229432528293,2.0
-5.970129399870956,199.9108740287751,1.0
-6.38894795691485,199.89792731292596,1.0
-6.807738470214604,199.8841031621103,1.0
-7.226499101524802,199.8694016370081,2.0
-7.645228012731232,199.85382280215046,2.0
-8.063923365858921,199.8373667259193,2.0
-8.482583323080194,199.8200334805472,1.0
-8.901206046722738,199.80182314211697,2.0
-9.319789699277637,199.78273579056133,1.0
-9.738332443407604,199.76277150966263,2.0
-10.156832441954782,199.74193038705232,2.0
-10.575287857948988,199.72021251421077,1.0
-10.993696854615731,199.69761798646678,1.0
-11.41205759538427,199.674146902997,2.0
-11.830368243895641,199.64979936682587,1.0
-12.248626964010885,199.62457548482476,1.0
-12.666831919818843,199.5984753677118,1.0
-13.084981275644397,199.57149913005122,2.0
-13.503073196056478,199.54364689025292,2.0
-13.921105845876133,199.51491877057194,1.0
-14.339077390184515,199.4853148971079,1.0
-14.756985994331137,199.45483539980452,1.0
-15.17482982394165,199.42348041244895,2.0
-15.592607044926062,199.39125007267126,1.0
-16.010315823486764,199.35814452194373,2.0
-16.427954326126567,199.32416390558046,2.0
-16.845520719656708,199.2893083727364,2.0
-17.26301317120506,199.25357807640697,1.0
-17.68042984822395,199.21697317342725,2.0
-18.09776891849834,199.17949382447136,2.0
-18.51502855015384,199.1411401940518,1.0
-18.932206911664746,199.10191245051845,1.0
-19.349302171862103,199.06181076605822,1.0
-19.76631249994165,199.02083531669405,1.0
-20.18323606547208,198.97898628228415,2.0
-20.60007103840278,198.93626384652134,1.0
-21.01681558907206,198.8926681969321,1.0
-21.433467888215123,198.8481995248759,1.0
-21.850026106972106,198.80285802554408,2.0
-22.266488416896056,198.75664389795938,2.0
-22.682852989961145,198.70955734497474,1.0
-23.099117998570406,198.66159857327264,1.0
-23.51528161556396,198.612767793364,1.0
-23.93134201422697,198.56306521958734,1.0
-24.34729736829767,198.51249107010793,2.0
-24.763145851975334,198.46104556691674,1.0
-25.17888563992846,198.40872893582934,2.0
-25.59451490730254,198.3555414064852,1.0
-26.010031829728213,198.30148321234645,2.0
-26.42543458332926,198.24655459069695,1.0
-26.840721344730582,198.1907557826412,1.0
-27.255890291066198,198.13408703310333,1.0
-27.67093959998737,198.076548590826,1.0
-28.08586744967039,198.01814070836932,1.0
-28.50067201882471,197.95886364210972,1.0
-28.915351486700917,197.89871765223884,2.0
-29.329904033098735,197.8377030027624,1.0
-29.74432783837498,197.77581996149902,1.0
-30.158621083451525,197.71306880007907,2.0
-30.57278194982346,197.64944979394338,2.0
-30.986808619566826,197.58496322234225,1.0
-31.400699275346717,197.51960936833396,1.0
-31.81445210042527,197.45338851878373,2.0
-32.22806527866963,197.3863009643623,1.0
-32.64153699455984,197.31834699954481,2.0
-33.05486543319704,197.24952692260948,1.0
-33.46804878031109,197.1798410356361,1.0
-33.88108522226884,197.10928964450497,2.0
-34.293972946081894,197.03787305889546,1.0
-34.706710139414675,196.9655915922846,2.0
-35.119294990592316,196.89244556194572,2.0
-35.531725688608745,196.81843528894711,1.0
-35.94400042313441,196.7435610981506,2.0
-36.35611738452441,196.66782331821005,2.0
-36.76807476382635,196.59122228157003,1.0
-37.17987075278831,196.5137583244643,1.0
-37.591503543866764,196.43543178691428,1.0
-38.00297133023463,196.35624301272767,2.0
-38.41427230578897,196.27619234949688,1.0
-38.82540466515911,196.19528014859748,2.0
-39.236366603714494,196.11350676518666,2.0
-39.64715631757261,196.03087255820182,2.0
-40.05777200360691,195.94737789035875,1.0
-40.46821185945469,195.8630231281502,1.0
-40.87847408352516,195.7778086418442,1.0
-41.28855687500712,195.69173480548253,1.0
-41.698458433876986,195.604801996879,2.0
-42.1081769609067,195.51701059761774,1.0
-42.5177106576716,195.42836099305168,2.0
-42.927057726558274,195.3388535723007,1.0
-43.336216370772654,195.24848872825004,2.0
-43.745184794347566,195.15726685754845,2.0
-44.15396120215088,195.06518836060667,2.0
-44.5625437998933,194.97225364159536,2.0
-44.9709307941362,194.87846310844358,2.0
-45.37912039229955,194.783817172837,2.0
-45.78711080266987,194.68831625021576,2.0
-46.19490023440788,194.59196075977317,2.0
-46.60248689755653,194.49475112445342,2.0
-47.00986900304878,194.39668777094994,1.0
-47.41704476271549,194.29777112970348,2.0
-47.82401238929323,194.19800163490027,2.0
-48.230770096432266,194.09737972447,2.0
-48.63731609870416,193.995905840084,1.0
-49.04364861160979,193.89358042715327,1.0
-49.4497658515871,193.7904039348265,1.0
-49.85566603601899,193.68637681598813,1.0
-50.26134738324107,193.5814995272564,1.0
-50.66680811254951,193.47577252898122,1.0
-51.07204644420897,193.36919628524228,2.0
-51.47706059946019,193.26177126384695,1.0
-51.881848800527955,193.15349793632822,2.0
-52.28640927062883,193.0443767779427,2.0
-52.690740233979014,192.9344082676684,2.0
-53.09483991580207,192.82359288820274,1.0
-53.49870654233686,192.71193112596046,2.0
-53.902338340845105,192.59942347107133,1.0
-54.305733539619304,192.4860704173782,2.0
-54.708890367990534,192.37187246243457,2.0
-55.11180705633614,192.25683010750276,1.0
-55.514481836087505,192.14094385755138,1.0
-55.916912939738005,192.02421422125326,2.0
-56.31909860085044,191.90664171098322,1.0
-56.721037054065036,191.78822684281582,1.0
-57.122726535107105,191.66897013652306,2.0
-57.524165280794804,191.54887211557212,1.0
-57.92535152904682,191.42793330712306,1.0
-58.3262835188903,191.30615424202648,2.0
-58.72695949046829,191.18353545482125,1.0
-59.12737768504767,191.06007748373213,1.0
-59.527536345026775,190.9357808706674,2.0
-59.92743371394319,190.81064616121645,2.0
-60.32706803648134,190.6846739046475,2.0
-60.72643755848043,190.557864653905,1.0
-61.12554052694181,190.43021896560742,2.0
-61.52437519003693,190.30173740004471,2.0
-61.92293979711491,190.1724205211757,1.0
-62.321232598710274,190.04226889662587,1.0
-62.71925184655063,189.91128309768476,2.0
-63.11699579356424,189.77946369930334,2.0
-63.514462693887964,189.6468112800917,2.0
-63.911650802874554,189.51332642231634,1.0
-64.30855837710055,189.3790097118977,2.0
-64.70518367437388,189.24386173840762,2.0
-65.10152495374153,189.1078830950666,2.0
-65.49758047549705,188.97107437874132,2.0
-65.8933485011885,188.83343618994206,1.0
-66.2888272936257,188.69496913281992,1.0
-66.68401511688809,188.5556738151643,2.0
-67.0789102363323,188.4155508484002,1.0
-67.47351091859977,188.2746008475854,1.0
-67.8678154316243,188.13282443140798,1.0
-68.26182204463979,187.9902222221835,1.0
-68.65552902818766,187.84679484585217,1.0
-69.04893465412457,187.70254293197638,2.0
-69.44203719562995,187.55746711373754,2.0
-69.83483492721358,187.41156802793373,1.0
-70.22732612472316,187.2648463149765,1.0
-70.61950906535203,187.1173026188884,2.0
-71.01138202764645,186.9689375872999,1.0
-71.40294329151332,186.81975187144675,2.0
-71.79419113822777,186.66974612616693,1.0
-72.18512385044062,186.51892100989795,1.0
-72.57573971218592,186.3672771846738,1.0
-72.96603700888853,186.21481531612224,1.0
-73.35601402737171,186.06153607346158,1.0
-73.74566905586441,185.9074401294981,2.0
-74.13500038400902,185.75252816062283,2.0
-74.52400630286873,185.59680084680875,2.0
-74.91268510493512,185.44025887160757,1.0
-75.30103508413558,185.2829029221471,1.0
-75.68905453584095,185.1247336891278,2.0
-76.07674175687279,184.96575186682017,1.0
-76.46409504551097,184.80595815306137,2.0
-76.85111270150115,184.6453532492523,2.0
-77.2377930260622,184.4839378603546,2.0
-77.62413432189368,184.32171269488737,2.0
-78.01013489318336,184.1586784649242,2.0
-78.3957930456145,183.99483588609,1.0
-78.7811070863734,183.83018567755778,1.0
-79.16607532415682,183.66472856204572,1.0
-79.55069606917938,183.49846526581373,1.0
-79.934967633181,183.33139651866045,2.0
-80.31888832943434,183.16352305391993,2.0
-80.70245647275212,182.99484560845846,2.0
-81.08567037949453,182.82536492267138,2.0
-81.46852836757674,182.65508174047977,2.0
-81.85102875647607,182.48399680932715,2.0
-82.23316986723962,182.31211088017633,1.0
-82.61495002249141,182.13942470750598,1.0
-82.99636754643997,181.96593904930737,2.0
-83.37742076488541,181.79165466708108,2.0
-83.758108005227,181.61657232583354,2.0
-84.13842759647056,181.44069279407384,1.0
-84.51837786923541,181.26401684381028,2.0
-84.89795715576224,181.08654525054686,2.0
-85.27716378991991,180.90827879328012,1.0
-85.65599610721324,180.7292182544955,1.0
-86.03445244478982,180.54936442016404,1.0
-86.4125311414478,180.36871807973887,1.0
-86.79023053764294,180.18728002615165,2.0
-87.16754897549566,180.00505105580945,2.0
-87.54448479879893,179.82203196859072,1.0
-87.9210363530248,179.6382235678423,1.0
-88.2972019853323,179.4536266603755,1.0
-88.67298004457443,179.2682420564627,1.0
-89.04836888130518,179.08207056983397,1.0
-89.42336684778729,178.89511301767317,1.0
-89.7979722979989,178.70737022061462,1.0
-90.17218358764137,178.51884300273935,1.0
-90.54599907414591,178.3295321915716,2.0
-90.91941711668125,178.13943861807508,1.0
-91.29243607616071,177.9485631166493,1.0
-91.66505431524911,177.75690652512614,2.0
-92.0372701983705,177.56446968476587,1.0
-92.40908209171475,177.37125344025372,2.0
-92.7804883632453,177.17725863969594,2.0
-93.1514873827057,176.98248613461624,1.0
-93.52207752162738,176.78693677995193,1.0
-93.89225715333647,176.59061143405032,1.0
-94.26202465296082,176.39351095866482,2.0
-94.63137839743752,176.19563621895122,2.0
-95.00031676551954,175.99698808346395,1.0
-95.36883813778336,175.79756742415202,2.0
-95.73694089663582,175.5973751163555,2.0
-96.10462342632093,175.39641203880154,2.0
-96.47188411292767,175.19467907360044,2.0
-96.83872134439629,174.992177106242,2.0
-97.2051335105261,174.7889070255913,1.0
-97.57111900298186,174.58486972388516,2.0
-97.93667621530145,174.38006609672794,2.0
-98.30180354290259,174.17449704308777,1.0
-98.66649938308979,173.96816346529255,1.0
-99.03076213506175,173.76106626902592,2.0
-99.39459019991796,173.55320636332357,1.0
-99.75798198066616,173.34458466056876,1.0
-100.1209358822289,173.13520207648878,2.0
-100.48345031145092,172.92505953015072,1.0
-100.84552367710602,172.71415794395736,2.0
-101.20715438990375,172.5024982436434,2.0
-101.568340862497,172.29008135827092,2.0
-101.9290815094883,172.07690822022604,2.0
-102.28937474743726,171.86297976521396,1.0
-102.64921899486745,171.64829693225548,1.0
-103.00861267227297,171.4328606636827,2.0
-103.36755420212592,171.21667190513477,1.0
-103.72604200888283,170.9997316055539,1.0
-104.08407451899208,170.78204071718108,1.0
-104.44165016090025,170.56360019555203,2.0
-104.7987673650595,170.34441099949285,2.0
-105.15542456393432,170.1244740911158,1.0
-105.51162019200804,169.9037904358153,1.0
-105.8673526857904,169.6823610022635,1.0
-106.22262048382368,169.46018676240612,1.0
-106.57742202669012,169.2372686914581,1.0
-106.93175575701864,169.01360776789932,1.0
-107.28562011949121,168.78920497347045,2.0
-107.63901356085049,168.56406129316844,1.0
-107.9919345299058,168.3381777152424,1.0
-108.34438147754071,168.11155523118907,2.0
-108.69635285671914,167.88419483574862,2.0
-109.04784712249271,167.65609752690017,1.0
-109.39886273200727,167.4272643058574,2.0
-109.7493981445095,167.19769617706442,1.0
-110.0994518213541,166.9673941481909,1.0
-110.44902222601007,166.73635923012813,2.0
-110.79810782406798,166.50459243698415,1.0
-111.1467070832461,166.27209478607975,1.0
-111.49481847339769,166.03886729794354,2.0
-111.84244046651743,165.80491099630765,1.0
-112.18957153674802,165.57022690810354,1.0
-112.53621016038721,165.33481606345703,1.0
-112.8823548158941,165.098679495684,1.0
-113.22800398389623,164.86181824128587,2.0
-113.57315614719599,164.62423333994494,1.0
-113.91780979077714,164.38592583452004,1.0
-114.26196340181195,164.14689677104158,1.0
-114.60561546966726,163.9071471987075,1.0
-114.94876448591165,163.666678169878,1.0
-115.2914089443215,163.42549074007158,1.0
-115.63354734088817,163.18358596795994,1.0
-115.97517817382435,162.94096491536342,1.0
-116.31629994357031,162.6976286472467,1.0
-116.65691115280121,162.45357823171344,1.0
-116.99701030643294,162.20881474000242,1.0
-117.33659591162926,161.96333924648206,2.0
-117.67566647780802,161.7171528286461,2.0
-118.01422051664771,161.47025656710912,1.0
-118.35225654209425,161.22265154560108,2.0
-118.68977307036708,160.97433885096333,1.0
-119.02676861996623,160.72531957314325,1.0
-119.36324171167824,160.47559480518984,2.0
-119.69919086858312,160.22516564324877,2.0
-120.03461461606067,159.97403318655748,1.0
-120.3695114817967,159.72219853744068,2.0
-120.70387999579002,159.469662801305,2.0
-121.0377186903583,159.21642708663478,2.0
-121.37102610014514,158.96249250498647,1.0
-121.7038007621258,158.70786017098456,1.0
-122.03604121561425,158.45253120231592,2.0
-122.36774600226934,158.1965067197253,1.0
-122.69891366610094,157.93978784701056,2.0
-123.02954275347689,157.68237571101727,1.0
-123.35963181312873,157.42427144163418,2.0
-123.68917939615866,157.16547617178807,2.0
-124.01818405604565,156.90599103743867,2.0
-124.34664434865157,156.64581717757406,2.0
-124.674558832228,156.3849557342052,1.0
-125.00192606742205,156.1234078523613,1.0
-125.32874461728316,155.8611746800845,2.0
-125.65501304726898,155.59825736842512,2.0
-125.980729925252,155.3346570714363,1.0
-126.30589382152576,155.0703749461691,1.0
-126.63050330881079,154.8054121526675,1.0
-126.9545569622615,154.53976985396315,1.0
-127.27805335947176,154.27344921607042,1.0
-127.60099108048175,154.00645140798102,2.0
-127.92336870778367,153.73877760165922,2.0
-128.24518482632837,153.47042897203642,2.0
-128.56643802353142,153.2014066970061,2.0
-128.88712688927905,152.9317119574187,1.0
-129.2072500159349,152.66134593707633,2.0
-129.52680599834554,152.39030982272777,1.0
-129.84579343384723,152.11860480406293,1.0
-130.1642109222718,151.84623207370785,1.0
-130.48205706595257,151.57319282721963,1.0
-130.79933046973107,151.29948826308066,1.0
-131.11602974096252,151.02511958269403,1.0
-131.43215348952248,150.75008799037766,1.0
-131.74770032781248,150.47439469335944,1.0
-132.06266887076657,150.19804090177163,2.0
-132.37705773585722,149.92102782864558,1.0
-132.69086554310098,149.64335668990688,2.0
-133.00409091506535,149.36502870436917,2.0
-133.31673247687402,149.0860450937297,1.0
-133.6287888562135,148.8064070825632,1.0
-133.94025868333884,148.52611589831693,2.0
-134.25114059107966,148.2451727713053,1.0
-134.5614332148463,147.9635789347043,1.0
-134.8711351926355,147.6813356245461,1.0
-135.180245165037,147.39844407971373,2.0
-135.48876177523857,147.11490554193568,1.0
-135.79668366903292,146.83072125578013,1.0
-136.1040094948231,146.54589246864992,2.0
-136.41073790362833,146.26042043077686,2.0
-136.71686754909055,145.9743063952161,2.0
-137.02239708747953,145.687551617841,1.0
-137.32732517769938,145.40015735733718,2.0
-137.63165048129412,145.11212487519742,2.0
-137.93537166245372,144.8234554357158,2.0
-138.2384873880199,144.53415030598222,2.0
-138.54099632749183,144.2442107558771,2.0
-138.8428971530324,143.9536380580653,2.0
-139.1441885394734,143.66243348799114,2.0
-139.44486916432194,143.3705983238723,2.0
-139.7449377077661,143.0781338466943,2.0
-140.04439285268035,142.7850413402053,2.0
-140.34323328463185,142.49132209090982,1.0
-140.64145769188585,142.19697738806363,2.0
-140.93906476541179,141.9020085236677,2.0
-141.23605319888853,141.60641679246294,2.0
-141.53242168871068,141.31020349192403,1.0
-141.82816893399396,141.01336992225404,2.0
-142.1232936365809,140.71591738637886,2.0
-142.41779450104679,140.41784718994094,2.0
-142.71167023470497,140.11916064129423,2.0
-143.00491954761304,139.81985905149784,1.0
-143.29754115257788,139.51994373431083,2.0
-143.5895337651619,139.21941600618584,1.0
-143.88089610368843,138.9182771862638,1.0
-144.17162688924708,138.61652859636808,2.0
-144.46172484569993,138.31417156099837,2.0
-144.75118869968648,138.0112074073253,1.0
-145.04001718062986,137.70763746518418,2.0
-145.32820902074204,137.40346306706945,1.0
-145.61576295502925,137.0986855481289,2.0
-145.9026777212981,136.79330624615747,1.0
-146.18895206016046,136.48732650159172,2.0
-146.4745847150396,136.18074765750364,2.0
-146.7595744321751,135.87357105959518,2.0
-147.0439199606289,135.56579805619177,2.0
-147.32762005229048,135.25742999823683,2.0
-147.6106734618823,134.9484682392859,1.0
-147.8930789469656,134.63891413550022,1.0
-148.17483526794538,134.32876904564137,2.0
-148.45594118807622,134.0180343310648,2.0
-148.73639547346767,133.70671135571405,1.0
-149.01619689308936,133.39480148611497,1.0
-149.29534421877685,133.0823060913694,1.0
-149.57383622523656,132.76922654314936,1.0
-149.85167169005157,132.45556421569083,2.0
-150.12884939368664,132.14132048578807,1.0
-150.40536811949383,131.82649673278718,1.0
-150.68122665371777,131.51109433858016,2.0
-150.95642378550073,131.19511468759922,2.0
-151.2309583068884,130.87855916681,1.0
-151.50482901283468,130.56142916570622,2.0
-151.77803470120756,130.24372607630295,1.0
-152.05057417279372,129.925451293131,1.0
-152.32244623130438,129.60660621323046,1.0
-152.5936496833803,129.28719223614462,2.0
-152.86418333859683,128.96721076391412,2.0
-153.13404600946964,128.64666320107037,2.0
-153.40323651145934,128.32555095462973,2.0
-153.67175366297712,128.0038754340871,1.0
-153.93959628538983,127.6816380514097,1.0
-154.20676320302493,127.35884022103137,2.0
-154.47325324317603,127.03548335984556,2.0
-154.7390652361077,126.7115688871999,2.0
-155.0041980150608,126.38709822488931,1.0
-155.2686504162575,126.0620727971503,1.0
-155.53242127890644,125.73649403065433,2.0
-155.79550944520793,125.41036335450164,2.0
-156.0579137603587,125.08368220021528,1.0
-156.31963307255737,124.75645200173426,2.0
-156.58066623300923,124.42867419540788,1.0
-156.84101209593143,124.10035021998884,2.0
-157.1006695185579,123.77148151662747,1.0
-157.35963736114442,123.44206952886489,2.0
-157.61791448697377,123.11211570262704,1.0
-157.8754997623603,122.78162148621826,2.0
-158.13239205665548,122.45058833031473,1.0
-158.38859024225223,122.11901768795848,1.0
-158.64409319459054,121.78691101455064,1.0
-158.89889979216187,121.45426976784512,2.0
-159.15300891651427,121.12109540794258,2.0
-159.4064194522574,120.78738939728339,2.0
-159.65913028706717,120.45315320064192,2.0
-159.9111403116909,120.11838828511937,2.0
-160.16244841995194,119.78309612013804,1.0
-160.41305350875476,119.44727817743434,2.0
-160.66295447808963,119.11093593105251,1.0
-160.9121502310374,118.77407085733842,1.0
-161.1606396737746,118.43668443493254,1.0
-161.4084217155778,118.09877814476404,1.0
-161.65549526882884,117.76035347004377,2.0
-161.90185924901942,117.42141189625808,2.0
-162.1475125747557,117.08195491116228,1.0
-162.39245416776336,116.74198400477387,1.0
-162.636682952892,116.40150066936637,1.0
-162.88019785812014,116.06050639946233,1.0
-163.1229978145598,115.71900269182724,1.0
-163.3650817564612,115.37699104546255,1.0
-163.6064486212175,115.03447296159925,2.0
-163.8470973493693,114.69144994369151,1.0
-164.08702688460951,114.34792349740957,2.0
-164.32623617378775,114.00389513063371,2.0
-164.56472416691525,113.65936635344711,2.0
-164.80248981716912,113.31433867812966,2.0
-165.0395320808973,112.96881361915096,1.0
-165.275849917623,112.62279269316386,2.0
-165.511442290049,112.27627741899792,1.0
-165.74630816406273,111.92926931765237,2.0
-165.9804465087403,111.58176991228991,2.0
-166.21385629635134,111.2337807282296,2.0
-166.44653650236356,110.8853032929403,1.0
-166.6784861054468,110.53633913603427,1.0
-166.90970408747808,110.18688978925988,2.0
-167.1401894335457,109.83695678649545,2.0
-167.36994113195377,109.48654166374207,2.0
-167.59895817422677,109.13564595911727,1.0
-167.82723955511383,108.78427121284784,1.0
-168.0547842725933,108.43241896726332,2.0
-168.28159132787687,108.0800907667894,2.0
-168.50765972541438,107.72728815794059,2.0
-168.73298847289763,107.37401268931414,1.0
-168.9575765812654,107.02026591158256,1.0
-169.1814230647071,106.66604937748743,1.0
-169.40452694066778,106.31136464183201,1.0
-169.62688722985186,105.95621326147477,2.0
-169.8485029562277,105.60059679532266,2.0
-170.069373147032,105.24451680432378,1.0
-170.28949683277372,104.88797485146118,1.0
-170.5088730472387,104.53097250174534,1.0
-170.7275008274937,104.17351132220769,1.0
-170.94537921389065,103.81559288189386,2.0
-171.16250725007086,103.45721875185627,1.0
-171.37888398296926,103.09839050514786,1.0
-171.59450846281862,102.73910971681461,1.0
-171.80937974315353,102.37937796388911,1.0
-172.0234968808148,102.01919682538329,2.0
-172.2368589359535,101.65856788228156,2.0
-172.44946497203495,101.29749271753418,1.0
-172.66131405584306,100.93597291604975,2.0
-172.87240525748425,100.57401006468886,1.0
-173.0827376503916,100.21160575225665,1.0
-173.29231031132903,99.84876156949593,2.0
-173.50112232039504,99.48547910908061,2.0
-173.7091727610272,99.12175996560799,2.0
-173.91646072000563,98.75760573559252,1.0
-174.12298528745757,98.39301801745809,1.0
-174.3287455568609,98.02799841153166,2.0
-174.5337406250484,97.66254852003571,2.0
-174.73796959221173,97.2966699470814,1.0
-174.94143156190506,96.93036429866177,1.0
-175.1441256410495,96.56363318264422,1.0
-175.34605093993648,96.19647820876398,1.0
-175.54720657223214,95.82890098861641,1.0
-175.7475916549809,95.46090313565068,1.0
-175.94720530860948,95.09248626516202,1.0
-176.1460466569307,94.72365199428488,2.0
-176.34411482714737,94.35440194198611,2.0
-176.54140894985605,93.98473772905729,2.0
-176.73792815905097,93.61466097810822,2.0
-176.93367159212775,93.2441733135593,2.0
-177.1286383898873,92.87327636163454,1.0
-177.32282769653932,92.50197175035477,1.0
-177.51623865970643,92.13026110952988,2.0
-177.70887043042757,91.75814607075228,2.0
-177.900722163162,91.38562826738918,2.0
-178.0917930157928,91.01270933457597,1.0
-178.28208214963075,90.63939090920854,2.0
-178.47158872941787,90.26567462993633,2.0
-178.66031192333105,89.89156213715532,1.0
-178.84825090298594,89.51705507300038,2.0
-179.03540484344035,89.14215508133859,1.0
-179.22177292319793,88.76686380776147,1.0
-179.40735432421184,88.3911828995783,2.0
-179.5921482318883,88.01511400580844,2.0
-179.77615383509018,87.6386587771743,1.0
-179.95937032614046,87.26181886609423,2.0
-180.14179690082597,86.88459592667486,2.0
-180.3234327584007,86.50699161470438,1.0
-180.50427710158957,86.12900758764476,2.0
-180.68432913659166,85.7506455046247,1.0
-180.86358807308386,85.37190702643255,1.0
-181.0420531242243,84.99279381550853,2.0
-181.21972350665578,84.61330753593803,2.0
-181.39659844050934,84.23344985344367,2.0
-181.57267714940735,83.85322243537863,1.0
-181.74795886046738,83.47262695071875,1.0
-181.92244280430526,83.09166507005553,1.0
-182.09612821503848,82.7103384655889,2.0
-182.26901433028974,82.32864881111945,2.0
-182.44110039119005,81.94659778204164,1.0
-182.61238564238235,81.5641870553359,1.0
-182.78286933202457,81.1814183095616,1.0
-182.95255071179304,80.79829322484971,2.0
-183.1214290368858,80.41481348289511,2.0
-183.28950356602562,80.03098076694972,1.0
-183.45677356146385,79.64679676181446,2.0
-183.62323828898292,79.2622631538325,2.0
-183.7888970179001,78.87738163088142,2.0
-183.9537490210705,78.49215388236584,1.0
-184.11779357489021,78.10658159921039,1.0
-184.28102995929967,77.7206664738517,2.0
-184.44345745778654,77.33441020023157,1.0
-184.60507535738924,76.94781447378894,1.0
-184.7658829486996,76.56088099145308,2.0
-184.92587952586643,76.17361145163551,1.0
-185.08506438659836,75.7860075542229,2.0
-185.24343683216696,75.39807100056983,1.0
-185.40099616740986,75.00980349349062,1.0
-185.55774170073366,74.62120673725269,2.0
-185.71367274411722,74.2322824375684,2.0
-185.86878861311453,73.84303230158781,2.0
-186.02308862685757,73.45345803789152,2.0
-186.1765721080596,73.06356135648248,2.0
-186.32923838301787,72.6733439687792,1.0
-186.48108678161682,72.28280758760758,1.0
-186.63211663733068,71.89195392719405,1.0
-186.78232728722685,71.50078470315748,1.0
-186.9317180719684,71.10930163250181,1.0
-187.08028833581713,70.71750643360892,1.0
-187.2280374266366,70.32540082623036,2.0
-187.37496469589462,69.93298653148055,2.0
-187.5210694986665,69.54026527182862,1.0
-187.66635119363758,69.14723877109105,1.0
-187.8108091431062,68.75390875442449,2.0
-187.95444271298655,68.3602769483174,1.0
-188.09725127281115,67.96634508058338,1.0
-188.23923419573407,67.57211488035266,1.0
-188.38039085853327,67.17758807806541,2.0
-188.5207206416136,66.7827664054634,2.0
-188.6602229290094,66.38765159558277,2.0
-188.79889710838717,65.99224538274652,2.0
-188.9367425710485,65.59654950255648,1.0
-189.07375871193238,65.20056569188627,1.0
-189.2099449296181,64.804295688873,1.0
-189.34530062632783,64.40774123291034,2.0
-189.47982520792922,64.01090406464031,1.0
-189.61351808393815,63.613785925945855,1.0
-189.74637866752096,63.21638855994346,1.0
-189.87840637549752,62.81871371097494,1.0
-190.00960062834332,62.4207631246004,1.0
-190.13996085019244,62.02253854759007,2.0
-190.2694864688397,61.624041727916776,1.0
-190.39817691574342,61.22527441474864,2.0
-190.52603162602782,60.82623835844073,2.0
-190.6530500384855,60.42693531052807,1.0
-190.77923159557997,60.02736702371729,1.0
-190.90457574344794,59.627535251879614,2.0
-191.02908193190197,59.22744175004253,2.0
-191.15274961443276,58.8270882743824,2.0
-191.27557824821145,58.42647658221695,2.0
-191.39756729409223,58.02560843199698,2.0
-191.5187162166145,57.624485583299354,1.0
-191.63902448400546,57.22310979681857,2.0
-191.7584915681821,56.82148283435969,2.0
-191.87711694475385,56.419606458830074,1.0
-191.99490009302468,56.01748243423182,1.0
-192.11184049599547,55.61511252565437,2.0
-192.22793764036626,55.212498499266026,1.0
-192.34319101653853,54.809642122307054,2.0
-192.4576001186173,54.4065451630812,2.0
