X,Y,class
20.600140503412618,198.9362566533302,1.0
20.183305545399858,198.97897923464436,2.0
19.766381994482394,199.02082841463655,2.0
19.34937168071077,199.06180400961333,1.0
18.932276434516236,199.1019058397158,2.0
18.515098086702984,199.1411337289204,1.0
18.097838468439917,199.17948750503967,1.0
17.680499411252676,199.21696699972293,1.0
17.263082747015595,199.25357204845713,1.0
16.84559030794369,199.2893024905675,2.0
16.42802392658447,199.32415816921832,1.0
16.01038543581012,199.35813893141358,2.0
15.592676668809316,199.39124462799757,1.0
15.174899459079189,199.42347511365566,1.0
14.757055640417308,199.4548302469149,1.0
14.339147046913652,199.4853098901445,1.0
13.9211755129424,199.51491390955678,2.0
13.50314287315412,199.54364217520734,2.0
13.08505096246757,199.57149456099592,1.0
12.666901616061669,199.59847094466684,1.0
12.248696669367435,199.62457120780957,2.0
11.83043795805995,199.6497952358592,1.0
11.41212731805033,199.67414291809695,1.0
10.993766585477502,199.69761414765082,1.0
10.575357596700393,199.72020882149587,2.0
10.156902188289706,199.7419268404546,2.0
9.738402197019905,199.76276810919765,1.0
9.319859459861135,199.78273253624408,2.0
8.901275813971226,199.80182003396166,2.0
8.482653096687434,199.82003051856753,1.0
8.06399314551865,199.83736391012826,2.0
7.645297798137156,199.8538201325604,2.0
7.226568892370603,199.86939911363075,1.0
6.807808266193943,199.88410078495673,1.0
6.3890177577214065,199.8979250820066,1.0
5.970199205198256,199.91087194409977,1.0
5.5513544469929865,199.92294131440707,2.0
5.132485321589074,199.93413313995106,1.0
4.713593667576952,199.94444737160615,2.0
4.2946813236459445,199.9538839640989,2.0
3.8757501285762315,199.9624428760082,1.0
3.45680192123061,199.97012406976543,2.0
3.037838540546682,199.97692751165462,2.0
2.618861825528607,199.98285317181268,1.0
2.1998736152390754,199.98790102422942,2.0
1.7808757487912343,199.99207104674767,1.0
1.3618700653406164,199.9953632210635,1.0
0.9428584040771095,199.99777753272625,1.0
0.5238426042167088,199.99931397113843,2.0
0.10482450499370813,199.999972529556,1.0
-0.3141940543475502,199.99975320508827,2.0
-0.7332112345607043,199.99865599869793,2.0
-1.1522251964054455,199.9966809152011,2.0
-1.5712341006555484,199.99382796326725,1.0
-1.9902361081071192,199.99009715541914,1.0
-2.409229379586405,199.98548850803283,1.0
-2.8282120759580427,199.98000204133763,1.0
-3.2471823581330876,199.97363777941587,2.0
-3.666138387077087,199.966395750203,2.0
-4.085078323818106,199.9582759854872,1.0
-4.504000329454979,199.9492785209096,2.0
-4.9229025651651135,199.93940339596367,2.0
-5.3417831922127395,199.92865065399553,1.0
-5.760640371956938,199.91702034220341,1.0
-6.179472265859709,199.9045125116376,1.0
-6.5982770354939975,199.8911272172001,2.0
-7.017052842551943,199.87686451764455,1.0
-7.435797848852681,199.86172447557587,2.0
-7.854510216350584,199.84570715744997,1.0
-8.273188107143294,199.8288126335735,1.0
-8.691829683479789,199.81104097810356,2.0
-9.110433107768436,199.7923922690473,2.0
-9.528996542585032,199.77286658826168,2.0
-9.947518150681033,199.752464021453,2.0
-10.365996094991358,199.73118465817657,2.0
-10.784428538642628,199.70902859183636,2.0
-11.202813644961187,199.68599591968456,1.0
-11.621149577481164,199.6620867428211,2.0
-12.039434499952481,199.63730116619328,2.0
-12.457666576349101,199.6116392985953,2.0
-12.875843970876824,199.58510125266776,1.0
-13.293964847981504,199.5576871448971,2.0
-13.712027372357078,199.52939709561528,1.0
-14.13002970895362,199.50023122899904,2.0
-14.547970022985348,199.47018967306948,1.0
-14.965846479938854,199.43927255969146,1.0
-15.383657245580896,199.40748002457303,2.0
-15.801400485966616,199.37481220726477,2.0
-16.219074367447554,199.34126925115933,2.0
-16.636677056679705,199.30685130349067,1.0
-17.0542067206315,199.27155851533348,2.0
-17.471661526592044,199.23539104160236,2.0
-17.889039642178894,199.19834904105142,1.0
-18.30633923534628,199.16043267627336,2.0
-18.72355847439309,199.1216421136989,2.0
-19.14069552797093,199.0819775235958,2.0
-19.557748565092144,199.04143908006856,2.0
-19.974715755137826,199.0000269610571,1.0
-20.391595267866006,198.95774134833644,2.0
-20.808385273419443,198.9145824275157,2.0
-21.22508394233383,198.8705503880373,2.0
-21.641689445545754,198.8256454231761,2.0
-22.058199954400763,198.7798677300387,1.0
-22.47461364066133,198.7332175095623,1.0
-22.890928676515045,198.68569496651415,1.0
-23.307143234582394,198.63730030949037,2.0
-23.723255487924934,198.5880337509152,2.0
-24.13926361005329,198.53789550704008,2.0
-24.55516577493516,198.48688579794248,2.0
-24.97096015700328,198.43500484752522,1.0
-25.386644931163637,198.38225288351532,1.0
-25.802218272803184,198.32863013746308,2.0
-26.217678357798054,198.27413684474092,2.0
-26.633023362521502,198.21877324454255,1.0
-27.04825146385193,198.16253957988184,1.0
-27.463360839180815,198.1054360975916,1.0
-27.87834966642092,198.04746304832278,1.0
-28.293216124014002,197.98862068654307,1.0
-28.707958390939005,197.9289092705361,1.0
-29.122574646719983,197.86832906240005,2.0
-29.537063071434112,197.80688032804653,2.0
-29.95142184571967,197.74456333719962,2.0
-30.36564915078398,197.6813783633944,2.0
-30.779743168411578,197.61732568397593,2.0
-31.193702080971907,197.55240558009808,1.0
-31.607524071427505,197.48661833672207,1.0
-32.0212073233419,197.41996424261544,2.0
-32.43475002088761,197.35244359035065,1.0
-32.84815034885406,197.28405667630386,1.0
-33.26140649265572,197.21480380065367,1.0
-33.67451663833983,197.14468526737963,2.0
-34.087478972594496,197.0737013842611,2.0
-34.500291682756654,197.00185246287586,1.0
-34.91295295681997,196.9291388185986,1.0
-35.32546098344282,196.85556077059968,2.0
-35.737813951956355,196.78111864184368,1.0
-36.1500100523722,196.70581275908802,2.0
-36.56204747539062,196.62964345288145,2.0
-36.973924412408344,196.5526110575627,1.0
-37.38563905552655,196.4747159112589,2.0
-37.79718959755877,196.3959583558842,1.0
-38.20857423203894,196.31633873713815,1.0
-38.61979115322912,196.23585740450434,1.0
-39.030838556127584,196.15451471124877,2.0
-39.441714636476675,196.0723110144182,1.0
-39.85241759077076,195.98924667483882,1.0
-40.26294561626412,195.90532205711452,2.0
-40.67329691097881,195.82053752962523,1.0
-41.0834696737128,195.73489346452544,2.0
-41.49346210404754,195.6483902377425,2.0
-41.90327240235609,195.56102822897498,2.0
-42.31289876981098,195.47280782169096,2.0
-42.72233940839208,195.38372940312647,1.0
-43.13159252089444,195.29379336428366,2.0
-43.54065631093639,195.20300009992908,2.0
-43.949528982967145,195.1113500085921,1.0
-44.35820874227485,195.01884349256298,2.0
-44.76669379499442,194.9254809578912,1.0
-45.17498234811543,194.83126281438373,2.0
-45.583072609489925,194.73618947560306,2.0
-45.99096278784046,194.64026135886553,2.0
-46.39865109276772,194.54347888523944,1.0
-46.806135734758534,194.44584247954327,2.0
-47.21341492519369,194.34735257034376,2.0
-47.62048687635578,194.2480095899539,2.0
-48.027349801437026,194.14781397443136,2.0
-48.43400191454727,194.04676616357622,1.0
-48.84044143072158,193.9448666009293,1.0
-49.24666656592823,193.84211573377002,1.0
-49.65267553707651,193.73851401311458,1.0
-50.05846656202454,193.634061893714,1.0
-50.464037859587094,193.52875983405195,1.0
-50.869387649543384,193.42260829634284,1.0
-51.274514152645025,193.3156077465299,2.0
-51.67941559062362,193.20775865428286,1.0
-52.084090186198715,193.09906149299619,1.0
-52.488536163085556,192.98951673978684,1.0
-52.89275174600289,192.87912487549218,1.0
-53.29673516068072,192.76788638466797,2.0
-53.700484633868264,192.65580175558608,2.0
-54.103998393341456,192.54287148023244,1.0
-54.50727466791096,192.42909605430492,1.0
-54.91031168742984,192.3144759772111,1.0
-55.31310768280131,192.19901175206607,1.0
-55.715660885986566,192.0827038856902,2.0
-56.11796953001259,191.96555288860702,1.0
-56.52003184897975,191.84755927504088,1.0
-56.921846078069635,191.72872356291467,2.0
-57.32341045355286,191.6090462738477,2.0
-57.72472321279669,191.48852793315325,2.0
-58.125782594272856,191.36716906983636,2.0
-58.52658683756534,191.24497021659138,2.0
-58.92713418337794,191.12193190979986,2.0
-59.32742287354211,190.99805468952795,2.0
-59.72745115102468,190.87333909952423,1.0
-60.12721725993549,190.74778568721712,2.0
-60.52671944553515,190.62139500371273,1.0
-60.92595595424283,190.49416760379216,1.0
-61.324925033643765,190.3661040459093,1.0
-61.72362493249708,190.23720489218826,2.0
-62.12205390074346,190.10747070842092,1.0
-62.52021018951277,189.9769020640645,1.0
-62.91809205113184,189.84549953223885,2.0
-63.31569773913201,189.71326368972433,1.0
-63.71302550825697,189.58019511695886,2.0
-64.11007361447018,189.44629439803572,1.0
-64.50684031496274,189.31156212070064,1.0
-64.90332386816094,189.17599887634958,1.0
-65.29952253373386,189.03960526002584,1.0
-65.69543457260114,188.9023818704176,1.0
-66.09105824694058,188.76432930985533,2.0
-66.48639182019565,188.62544818430896,1.0
-66.88143355708321,188.48573910338538,1.0
-67.27618172360113,188.34520268032577,1.0
-67.67063458703586,188.2038395320028,2.0
-68.06479041597005,188.06165027891802,2.0
-68.45864748029027,187.91863554519907,1.0
-68.85220405119433,187.77479595859688,2.0
-69.24545840119913,187.63013215048323,1.0
-69.63840880414811,187.48464475584754,1.0
-70.03105353521886,187.33833441329435,1.0
-70.42339087093066,187.19120176504055,1.0
-70.81541908915217,187.04324745691233,2.0
-71.20713646910885,186.8944721383426,1.0
-71.59854129139049,186.7448764623679,2.0
-71.98963183795891,186.59446108562582,1.0
-72.38040639215538,186.44322666835188,1.0
-72.77086323870819,186.29117387437663,1.0
-73.16100066374017,186.138303371123,2.0
-73.55081695477631,185.98461582960292,2.0
-73.94031040075109,185.83011192441492,1.0
-74.3294792920161,185.67479233374073,2.0
-74.71832192034759,185.51865773934247,2.0
-75.10683657895389,185.36170882655972,1.0
-75.49502156248283,185.2039462843064,2.0
-75.88287516702954,185.04537080506773,1.0
-76.27039569014352,184.88598308489733,1.0
-76.65758143083634,184.72578382341405,1.0
-77.04443068958912,184.56477372379894,1.0
-77.4309417683599,184.4029534927921,1.0
-77.81711297059111,184.24032384068983,1.0
-78.20294260121715,184.07688548134104,1.0
-78.58842896667156,183.91263913214453,2.0
-78.97357037489475,183.74758551404574,2.0
-79.35836513534122,183.58172535153346,2.0
-79.74281155898704,183.4150593726368,1.0
-80.12690795833728,183.24758830892193,2.0
-80.51065264743352,183.07931289548884,2.0
-80.894043941861,182.91023387096814,1.0
-81.2770801587562,182.7403519775179,1.0
-81.65975961681423,182.56966796082014,1.0
-82.04208063629608,182.39818257007795,2.0
-82.42404153903615,182.22589655801187,2.0
-82.80564064844947,182.0528106808567,2.0
-83.18687628953924,181.87892569835816,1.0
-83.56774678890399,181.70424237376966,1.0
-83.94825047474495,181.5287614738488,2.0
-84.32838567687368,181.35248376885397,1.0
-84.70815072671883,181.17541003254135,1.0
-85.08754395733416,180.99754104216092,1.0
-85.46656370340514,180.8188775784536,2.0
-85.84520830125697,180.63942042564742,2.0
-86.2234760888612,180.45917037145435,2.0
-86.60136540584361,180.27812820706663,1.0
-86.97887459349121,180.09629472715346,1.0
-87.35600199475935,179.91367072985753,2.0
-87.73274595427952,179.73025701679128,1.0
-88.10910481836595,179.54605439303367,1.0
-88.48507693502344,179.36106366712642,1.0
-88.86066065395445,179.17528565107062,1.0
-89.23585432656598,178.98872116032308,1.0
-89.61065630597746,178.8013710137928,2.0
-89.98506494702727,178.61323603383732,2.0
-90.35907860628065,178.42431704625912,1.0
-90.73269564203629,178.2346148803021,1.0
-91.10591441433401,178.04413036864779,1.0
-91.47873328496182,177.85286434741167,2.0
-91.85115061746279,177.66081765613984,2.0
-92.22316477714287,177.46799113780477,1.0
-92.59477413107732,177.27438563880224,1.0
-92.96597704811865,177.080002008947,1.0
-93.33677189890301,176.8848411014696,1.0
-93.70715705585802,176.68890377301219,1.0
-94.07713089320954,176.49219088362497,1.0
-94.44669178698875,176.29470329676258,2.0
-94.81583811503961,176.0964418792799,2.0
-95.18456825702555,175.89740750142863,1.0
-95.55288059443701,175.69760103685326,2.0
-95.92077351059837,175.49702336258724,2.0
-96.28824539067477,175.29567535904928,1.0
-96.65529462167979,175.09355791003927,1.0
-97.02191959248184,174.89067190273468,2.0
-97.38811869381193,174.68701822768628,1.0
-97.75389031827007,174.48259777881466,2.0
-98.11923286033286,174.27741145340602,2.0
-98.48414471636033,174.07146015210822,1.0
-98.84862428460276,173.86474477892705,2.0
-99.21266996520819,173.65726624122203,2.0
-99.5762801602289,173.44902544970267,1.0
-99.93945327362897,173.2400233184241,2.0
-100.30218771129074,173.03026076478355,1.0
-100.66448188102228,172.81973870951586,1.0
-101.02633419256422,172.60845807668966,1.0
-101.38774305759641,172.3964197937034,2.0
-101.7487068897455,172.18362479128106,2.0
-102.10922410459126,171.97007400346828,1.0
-102.46929311967412,171.75576836762806,1.0
-102.82891235450178,171.54070882443676,1.0
-103.18808023055598,171.32489631788002,2.0
-103.5467951713001,171.10833179524843,2.0
-103.90505560218513,170.89101620713365,2.0
-104.26285995065756,170.6729505074239,1.0
-104.62020664616544,170.4541356533001,2.0
-104.97709412016589,170.2345726052315,1.0
-105.33352080613174,170.0142623269713,1.0
-105.68948513955819,169.79320578555289,1.0
-106.0449855579702,169.57140395128505,2.0
-106.40002050092872,169.34885779774822,2.0
-106.75458841003814,169.12556830178974,1.0
-107.10868772895282,168.9015364435199,1.0
-107.46231690338371,168.6767632063075,1.0
-107.81547438110577,168.45124957677555,2.0
-108.16815861196409,168.22499654479702,2.0
-108.5203680478814,167.99800510349033,1.0
-108.87210114286412,167.77027624921516,2.0
-109.22335635300982,167.54181098156792,1.0
-109.57413213651364,167.31261030337748,2.0
-109.92442695367495,167.0826752207008,2.0
-110.27423926690456,166.8520067428183,1.0
-110.62356754073093,166.62060588222977,1.0
-110.97241024180737,166.38847365464952,1.0
-111.32076583891839,166.1556110790024,2.0
-111.66863280298675,165.92201917741875,2.0
-112.01600960708006,165.68769897523035,1.0
-112.36289472641721,165.45265150096594,2.0
-112.70928663837554,165.21687778634632,1.0
-113.05518382249709,164.98037886628032,2.0
-113.40058476049562,164.74315577885977,1.0
-113.74548793626312,164.50520956535516,1.0
-114.08989183587627,164.26654127021135,2.0
-114.4337949476036,164.02715194104243,2.0
-114.77719576191143,163.78704262862755,2.0
-115.12009277147122,163.54621438690614,1.0
-115.46248447116554,163.30466827297332,1.0
-115.80436935809519,163.0624053470752,2.0
-116.14574593158558,162.81942667260432,2.0
-116.48661269319311,162.57573331609493,2.0
-116.82696814671223,162.33132634721827,1.0
-117.16681079818147,162.08620683877805,1.0
-117.50613915589044,161.8403758667055,1.0
-117.8449517303862,161.59383451005468,2.0
-118.18324703447966,161.34658385099806,1.0
-118.52102358325243,161.09862497482132,2.0
-118.8582798940629,160.84995896991893,2.0
-119.19501448655332,160.60058692778912,1.0
-119.53122588265566,160.35050994302935,1.0
-119.8669126065986,160.09972911333128,1.0
-120.20207318491391,159.84824553947598,1.0
-120.53670614644254,159.59606032532935,2.0
-120.8708100223417,159.34317457783683,1.0
-121.20438334609065,159.08958940701905,1.0
-121.5374246534978,158.83530592596645,2.0
-121.86993248270643,158.58032525083487,2.0
-122.20190537420183,158.32464850084028,2.0
-122.53334187081721,158.06827679825398,2.0
-122.86424051774011,157.81121126839787,1.0
-123.1945998625192,157.55345303963918,2.0
-123.52441845507003,157.29500324338582,2.0
-123.85369484768201,157.03586301408117,2.0
-124.18242759502442,156.77603348919922,1.0
-124.51061525415273,156.51551580923967,2.0
-124.83825638451516,156.25431111772264,2.0
-125.1653495479587,155.99242056118405,2.0
-125.49189330873587,155.7298452891701,1.0
-125.81788623351041,155.46658645423278,2.0
-126.14332689136411,155.2026452119243,2.0
-126.46821385380301,154.93802272079228,1.0
-126.79254569476319,154.67272014237477,2.0
-127.11632099061777,154.40673864119475,2.0
-127.43953832018242,154.14007938475558,1.0
-127.76219626472232,153.87274354353525,1.0
-128.08429340795766,153.60473229098187,2.0
-128.4058283360705,153.336046803508,1.0
-128.72679963771066,153.06668826048565,1.0
-129.04720590400171,152.79665784424142,1.0
-129.36704572854774,152.52595674005076,1.0
-129.6863177074389,152.25458613613327,1.0
-130.00502043925798,151.9825472236471,2.0
-130.3231525250865,151.70984119668387,1.0
-130.6407125685106,151.43646925226366,1.0
-130.9576991756276,151.16243259032925,1.0
-131.2741109550515,150.88773241374142,2.0
-131.5899465179199,150.6123699282731,1.0
-131.90520447789928,150.33634634260466,1.0
-132.21988345119163,150.05966286831813,2.0
-132.5339820565405,149.78232071989206,2.0
-132.84749891523654,149.50432111469632,1.0
-133.16043265112424,149.22566527298648,1.0
-133.47278189060754,148.94635441789876,2.0
-133.78454526265597,148.6663897754444,1.0
-134.09572139881078,148.3857725745043,2.0
-134.40630893319064,148.10450404682402,1.0
-134.7163065024981,147.82258542700768,2.0
-135.02571274602505,147.54001795251327,2.0
-135.33452630565915,147.2568028636465,1.0
-135.64274582588945,146.97294140355618,2.0
-135.95036995381255,146.6884348182279,1.0
-136.2573973391386,146.4032843564792,1.0
-136.5638266341969,146.1174912699538,1.0
-136.8696564939421,145.83105681311608,1.0
-137.17488557596,145.54398224324592,2.0
-137.4795125404735,145.2562688204326,1.0
-137.7835360503484,144.96791780756988,2.0
-138.08695477109936,144.67893047034997,2.0
-138.38976737089575,144.38930807725814,2.0
-138.69197252056725,144.09905189956743,2.0
-138.9935688936102,143.8081632113325,1.0
-139.29455516619277,143.51664328938466,1.0
-139.59493001716137,143.22449341332586,2.0
-139.89469212804622,142.93171486552302,2.0
-140.1938401830668,142.63830893110278,1.0
-140.4923728691384,142.34427689794552,2.0
-140.79028887587688,142.04962005668,2.0
-141.08758689560545,141.75433970067718,1.0
-141.3842656233596,141.45843712604525,1.0
-141.68032375689327,141.16191363162338,2.0
-141.97575999668456,140.8647705189762,2.0
-142.27057304594106,140.56700909238822,1.0
-142.56476161060604,140.26863065885783,2.0
-142.85832439936368,139.96963652809197,2.0
-143.1512601236452,139.67002801249976,2.0
-143.44356749763398,139.36980642718754,1.0
-143.73524523827172,139.06897308995235,1.0
-144.02629206526382,138.76752932127647,2.0
-144.31670670108483,138.46547644432187,2.0
-144.60648787098452,138.16281578492385,1.0
-144.89563430299296,137.85954867158577,1.0
-145.18414472792648,137.5556764354728,2.0
-145.47201787939318,137.25120041040628,1.0
-145.7592524937982,136.94612193285792,2.0
-146.04584731034967,136.64044234194367,2.0
-146.33180107106392,136.33416297941824,2.0
-146.61711252077134,136.02728518966876,2.0
-146.90178040712144,135.7198103197093,1.0
-147.18580348058876,135.41173971917465,2.0
-147.46918049447822,135.10307474031447,1.0
-147.75191020493043,134.79381673798756,2.0
-148.0339913709274,134.48396706965553,2.0
-148.3154227542977,134.1735270953773,1.0
-148.59620311972233,133.86249817780268,1.0
-148.87633123473972,133.55088168216662,1.0
-149.15580586975116,133.23867897628338,1.0
-149.4346257980267,132.9258914305401,2.0
-149.7127897957098,132.61252041789123,1.0
-149.9902966418233,132.2985673138521,2.0
-150.2671451182744,131.98403349649328,1.0
-150.54333400986033,131.6689203464342,1.0
-150.81886210427342,131.35322924683717,1.0
-151.0937281921064,131.03696158340162,1.0
-151.3679310668581,130.7201187443574,2.0
-151.64146952493812,130.4027021204594,2.0
-151.9143423656728,130.08471310498075,1.0
-152.18654839130986,129.76615309370737,1.0
-152.45808640702415,129.44702348493132,2.0
-152.72895522092264,129.1273256794448,2.0
-152.9991536440496,128.8070610805343,1.0
-153.26868049039217,128.48623109397394,2.0
-153.53753457688498,128.16483712801983,2.0
-153.80571472341595,127.84288059340336,1.0
-154.07321975283116,127.52036290332536,2.0
-154.3400484909399,127.19728547344995,1.0
-154.6061997665202,126.87364972189789,1.0
-154.87167241132357,126.54945706924102,2.0
-155.13646526008048,126.22470893849523,2.0
-155.40057715050514,125.89940675511502,2.0
-155.66400692330086,125.57355194698661,1.0
-155.92675342216512,125.2471459444219,2.0
-156.18881549379435,124.9201901801525,1.0
-156.4501919878895,124.59268608932274,1.0
-156.71088175716054,124.2646351094842,2.0
-156.97088365733194,123.93603868058862,2.0
-157.23019654714741,123.60689824498223,2.0
-157.48881928837508,123.27721524739897,1.0
-157.74675074581248,122.94699113495425,1.0
-158.00398978729123,122.61622735713887,1.0
-158.26053528368254,122.28492536581221,2.0
-158.51638610890174,121.95308661519637,1.0
-158.7715411399133,121.62071256186925,1.0
-159.025999256736,121.28780466475845,2.0
-159.27975934244742,120.95436438513507,1.0
-159.53282028318938,120.62039318660669,2.0
-159.78518096817226,120.28589253511169,1.0
-160.03684028968038,119.9508638989121,2.0
-160.2877971430764,119.6153087485878,1.0
-160.53805042680665,119.27922855702953,1.0
-160.78759904240562,118.94262479943265,2.0
-161.03644189450074,118.60549895329093,1.0
-161.28457789081756,118.26785249838944,2.0
-161.53200594218413,117.92968691679879,1.0
-161.7787249625361,117.59100369286799,1.0
-162.02473386892134,117.25180431321817,2.0
-162.27003158150458,116.91209026673634,2.0
-162.51461702357238,116.57186304456832,1.0
-162.7584891215377,116.23112414011271,1.0
-163.00164680494476,115.88987504901385,1.0
-163.24408900647344,115.54811726915577,2.0
-163.4858146619444,115.20585230065512,2.0
-163.72682271032343,114.86308164585483,1.0
-163.9671120937261,114.51980680931774,1.0
-164.20668175742267,114.1760292978194,2.0
-164.44553064984234,113.83175062034212,1.0
-164.68365772257835,113.48697228806779,2.0
-164.92106193039197,113.14169581437173,2.0
-165.1577422312177,112.7959227148156,2.0
-165.39369758616752,112.44965450714098,2.0
-165.6289269595353,112.10289271126288,1.0
-165.86342931880188,111.75563884926261,1.0
-166.0972036346389,111.40789444538164,1.0
-166.33024888091396,111.0596610260144,1.0
-166.5625640346948,110.71094011970179,2.0
-166.79414807625366,110.36173325712481,1.0
-167.0249999890722,110.0120419710971,1.0
-167.25511875984546,109.66186779655904,2.0
-167.48450337848672,109.31121227057025,2.0
-167.71315283813163,108.9600769323035,2.0
-167.94106613514285,108.60846332303747,1.0
-168.1682422691144,108.25637298615014,1.0
-168.39468024287575,107.90380746711226,2.0
-168.62037906249685,107.55076831348009,1.0
-168.8453377372918,107.19725707488912,1.0
-169.06955527982367,106.84327530304678,2.0
-169.29303070590856,106.4888245517261,2.0
-169.51576303462008,106.13390637675847,1.0
-169.73775128829368,105.77852233602701,2.0
-169.95899449253065,105.42267398945985,2.0
-170.17949167620287,105.066362899023,2.0
-170.39924187145658,104.70959062871384,1.0
-170.61824411371705,104.35235874455384,1.0
-170.83649744169253,103.99466881458194,1.0
-171.05400089737856,103.63652240884784,1.0
-171.27075352606224,103.27792109940461,2.0
-171.48675437632625,102.91886646030237,1.0
-171.7020025000533,102.55936006758081,2.0
-171.91649695242995,102.19940349926287,1.0
-172.1302367919511,101.83899833534717,1.0
-172.3432210804239,101.47814615780155,2.0
-172.5554488829718,101.11684855055611,2.0
-172.76691926803906,100.75510709949582,2.0
-172.97763130739423,100.39292339245425,2.0
-173.1875840761348,100.03029901920586,1.0
-173.396776652691,99.6672355714595,2.0
-173.6052081188296,99.30373464285147,1.0
-173.8128775596586,98.93979782893804,2.0
-174.01978406363048,98.57542672718908,1.0
-174.22592672254683,98.21062293698046,2.0
-174.43130463156186,97.84538805958752,1.0
-174.63591688918672,97.47972369817771,2.0
-174.8397625972934,97.11363145780354,2.0
-175.04284086111832,96.74711294539597,2.0
-175.24515078926686,96.3801697697567,2.0
-175.44669149371663,96.0128035415518,2.0
-175.64746208982194,95.64501587330395,2.0
-175.84746169631725,95.276808379386,2.0
-176.0466894353213,94.90818267601341,2.0
-176.2451444323409,94.53914038123729,2.0
-176.44282581627465,94.16968311493758,1.0
-176.63973271941697,93.79981249881543,1.0
-176.83586427746167,93.4295301563866,1.0
-177.03121962950596,93.05883771297394,2.0
-177.22579791805418,92.68773679570032,2.0
-177.4195982890214,92.31622903348183,1.0
-177.6126198917374,91.9443160570201,2.0
-177.80486187895022,91.57199949879568,2.0
-177.99632340683002,91.1992809930603,1.0
-178.18700363497268,90.82616217583035,2.0
-178.3769017264035,90.45264468487908,1.0
-178.56601684758107,90.0787301597297,2.0
-178.75434816840047,89.7044202416484,2.0
-178.9418948621975,89.32971657363663,1.0
-179.12865610575182,88.95462080042442,2.0
-179.31463107929085,88.57913456846266,1.0
-179.4998189664932,88.20325952591644,1.0
-179.6842189544924,87.82699732265719,2.0
-179.86783023388043,87.45034961025583,1.0
-180.05065199871106,87.07331804197564,1.0
-180.2326834465038,86.6959042727645,1.0
-180.41392377824704,86.31810995924825,1.0
-180.5943721984017,85.93993675972283,2.0
-180.77402791490485,85.56138633414729,2.0
-180.9528901391729,85.18246034413671,2.0
-181.1309580861054,84.80316045295439,1.0
-181.30823097408816,84.4234883255051,1.0
-181.48470802499696,84.04344562832725,1.0
-181.66038846420074,83.66303402958613,2.0
-181.8352715205651,83.28225519906603,1.0
-182.00935642645587,82.90111080816318,1.0
-182.182642417742,82.51960252987868,2.0
-182.3551287337994,82.13773203881055,1.0
-182.52681461751405,81.75550101114702,1.0
-182.69769931528535,81.37291112465859,2.0
-182.86778207702946,80.98996405869102,1.0
-183.0370621561825,80.60666149415805,2.0
-183.20553880970402,80.22300511353357,2.0
-183.37321129807998,79.83899660084482,1.0
-183.54007888532632,79.45463764166438,1.0
-183.70614083899187,79.06992992310342,2.0
-183.8713964301618,78.68487513380366,2.0
-184.03584493346085,78.29947496393032,2.0
-184.19948562705613,77.91373110516487,1.0
-184.36231779266086,77.52764525069705,1.0
-184.52434071553697,77.14121909521802,2.0
-184.68555368449867,76.75445433491244,1.0
-184.84595599191528,76.36735266745151,2.0
-185.00554693371456,75.97991579198504,1.0
-185.16432580938564,75.59214540913416,2.0
-185.32229192198207,75.2040432209842,2.0
-185.47944457812508,74.81561093107658,2.0
-185.63578308800638,74.42685024440199,1.0
-185.79130676539143,74.03776286739235,2.0
-185.94601492762223,73.64835050791353,2.0
-186.09990689562045,73.25861487525822,1.0
-186.2529819938904,72.86855768013764,2.0
-186.40523955052186,72.4781806346749,1.0
-186.5566788971933,72.08748545239668,2.0
-186.70729936917456,71.69647384822649,1.0
-186.85710030532988,71.30514753847642,1.0
-187.00608104812076,70.91350824084,1.0
-187.1542409436089,70.5215576743848,1.0
-187.30157934145905,70.12929755954436,1.0
-187.4480955949418,69.7367296181113,2.0
-187.5937890609365,69.34385557322913,2.0
-187.7386590999341,68.95067714938506,1.0
-187.88270507603983,68.5571960724025,1.0
-188.02592635697616,68.16341406943303,2.0
-188.16832231408537,67.76933286894949,2.0
-188.30989232233262,67.37495420073763,1.0
-188.4506357603083,66.98027979588929,1.0
-188.59055201023105,66.58531138679413,2.0
-188.72964045795044,66.19005070713236,2.0
-188.8679004929495,65.79449949186728,1.0
-189.0053315083476,65.39865947723722,1.0
-189.14193290090287,65.00253240074841,1.0
-189.27770407101525,64.60612000116687,2.0
-189.41264442272862,64.20942401851129,1.0
-189.54675336373379,63.81244619404488,2.0
-189.680030305371,63.415188270268,2.0
-189.8124746626324,63.01765199091073,1.0
-189.94408585416477,62.6198391009246,2.0
-190.0748633022719,62.22175134647567,2.0
-190.20480643291737,61.823390474936225,2.0
-190.33391467572685,61.42475823487737,2.0
-190.4621874639906,61.02585637606164,1.0
-190.5896242346662,60.62668664943467,2.0
-190.7162244283807,60.2272508071182,2.0
-190.8419874894334,59.82755060240179,2.0
-190.96691286579792,59.42758778973568,2.0
-191.09100000912503,59.02736412472257,1.0
-191.2142483747447,58.626881364110126,2.0
-191.33665742166872,58.226141265783596,1.0
-191.458226612593,57.82514558875739,2.0
-191.57895541389985,57.42389609316816,1.0
-191.69884329566054,57.022394540266276,2.0
-191.81788973163728,56.62064269240887,1.0
-191.93609419928598,56.21864231305146,1.0
-192.05345617975811,55.81639516674046,2.0
-192.16997515790325,55.413903019105724,1.0
-192.28565062227122,55.01116763685214,1.0
-192.4004820651144,54.608190787752655,1.0
