X,Y,class
0.22689594203673613,0.97391900663621,2.0
0.2248549942111629,0.9743922370269059,1.0
0.22281305940369844,0.9748611904056721,1.0
0.22077014657724228,0.9753258647140775,1.0
0.2187262646989867,0.9757862579124738,1.0
0.21668142274037752,0.9762423679800042,1.0
0.21463562967707478,0.9766941929146121,1.0
0.21258889448891352,0.9771417307330507,2.0
0.21054122615986348,0.9775849794708904,2.0
0.20849263367799103,0.9780239371825288,1.0
0.20644312603541878,0.9784586019411983,1.0
0.20439271222828642,0.9788889718389746,1.0
0.2023414012567111,0.979315044986786,1.0
0.20028920212474824,0.9797368195144203,1.0
0.19823612384035116,0.9801542935705342,2.0
0.1961821754153327,0.9805674653226608,1.0
0.194127365865325,0.9809763329572179,2.0
0.19207170420973993,0.9813808946795154,2.0
0.19001519947172968,0.9817811487137644,1.0
0.1879578606781473,0.9821770933030836,2.0
0.1858996968595061,0.982568726709508,1.0
0.1838407170499416,0.9829560472139959,1.0
0.18178093028717066,0.983339053116437,2.0
0.17972034561245223,0.9837177427356593,1.0
0.1776589720705477,0.984092114409437,2.0
0.17559681870968127,0.9844621664944972,2.0
0.17353389458149945,0.9848278973665282,2.0
0.17147020874103266,0.985189305420185,2.0
0.16940577024665454,0.9855463890690979,2.0
0.16734058816004244,0.9858991467458784,1.0
0.16527467154613762,0.9862475769021267,1.0
0.16320802947310553,0.9865916780084383,1.0
0.1611406710122962,0.9869314485544104,1.0
0.15907260523820346,0.9872668870486494,1.0
0.1570038412284265,0.9875979920187764,1.0
0.1549343880636292,0.9879247620114341,2.0
0.15286425482750035,0.9882471955922936,2.0
0.15079345060671392,0.98856529134606,2.0
0.14872198449088928,0.9888790478764791,1.0
0.1466498655725505,0.9891884638063431,1.0
0.1445771029470877,0.9894935377774972,1.0
0.1425037057127163,0.9897942684508451,2.0
0.14042968297043734,0.990090654506355,1.0
0.13835504382399738,0.9903826946430656,1.0
0.13627979737984885,0.9906703875790915,2.0
0.1342039527471093,0.990953732051629,2.0
0.13212751903752257,0.9912327268169615,1.0
0.13005050536541796,0.9915073706504655,2.0
0.12797292084767053,0.9917776623466148,2.0
0.12589477460366097,0.9920436007189872,2.0
0.12381607575523587,0.9923051846002688,1.0
0.12173683342666675,0.9925624128422595,1.0
0.11965705674461134,0.9928152843158776,1.0
0.1175767548380727,0.9930637979111653,2.0
0.11549593683835926,0.9933079525372933,1.0
0.11341461187904484,0.9935477471225657,1.0
0.11133278909592846,0.9937831806144243,2.0
0.1092504776269946,0.994014251979454,1.0
0.10716768661237205,0.9942409602033867,2.0
0.10508442519429521,0.9944633042911059,1.0
0.10300070251706309,0.994681283266651,2.0
0.10091652772699929,0.9948948961732218,2.0
0.09883190997241197,0.9951041420731828,2.0
0.09674685840355385,0.9953090200480667,1.0
0.09466138217258119,0.995509529198579,2.0
0.09257549043351491,0.9957056686446021,1.0
0.09048919234219958,0.9958974375251983,1.0
0.08840249705626338,0.9960848349986147,2.0
0.08631541373507798,0.9962678602422856,1.0
0.08422795153971846,0.9964465124528376,1.0
0.08214011963292235,0.9966207908460917,1.0
0.08005192717905062,0.9967906946570679,2.0
0.07796338334404658,0.9969562231399879,1.0
0.07587449729539594,0.9971173755682783,1.0
0.07378527820208654,0.9972741512345744,2.0
0.07169573523456826,0.9974265494507225,2.0
0.069605877564712,0.9975745695477839,1.0
0.0675157143657706,0.9977182108760367,2.0
0.06542525481233785,0.9978574728049796,2.0
0.06333450808030834,0.9979923547233343,2.0
0.06124348334683717,0.9981228560390478,2.0
0.05915218979029975,0.9982489761792959,2.0
0.05706063659025166,0.9983707145904848,1.0
0.05496883292738751,0.9984880707382542,1.0
0.05287678798350196,0.9986010441074793,1.0
0.050784510941448535,0.998709634202273,1.0
0.048692010985099524,0.9988138405459883,2.0
0.046599297299305675,0.9989136626812204,1.0
0.04450637906985613,0.9990091001698084,2.0
0.04241326548343717,0.9991001525928377,1.0
0.04031996572759325,0.9991868195506413,2.0
0.03822648899068578,0.999269100662802,2.0
0.03613284446185301,0.9993469955681538,2.0
0.034039041330969716,0.9994205039247837,1.0
0.03194508878860703,0.999489625410033,1.0
0.02985099602599128,0.9995543597204988,2.0
0.027756772234964932,0.9996147065720353,1.0
0.02566242660794537,0.9996706656997553,1.0
0.023567968337884763,0.9997222368580307,1.0
0.02147340661822972,0.9997694198204945,1.0
0.019378750642881158,0.999812214380041,2.0
0.01728400960615305,0.9998506203488271,1.0
0.01518919270273341,0.9998846375582732,2.0
0.013094309127643035,0.9999142658590634,1.0
0.010999368076195377,0.999939505121147,2.0
0.008904378743956172,0.9999603552337384,2.0
0.006809350326703082,0.9999768161053176,1.0
0.0047142920203855476,0.9999888876636313,1.0
0.0026192130210835438,0.9999965698556922,2.0
0.0005241225249685407,0.99999986264778,2.0
-0.001570970271737751,0.9999987660254414,1.0
-0.003666056172803521,0.9999932799934896,1.0
-0.0057611259820272275,0.9999834045760055,1.0
-0.007856170503277742,0.9999691398163363,1.0
-0.009951180540535596,0.9999504857770957,1.0
-0.012046146897932025,0.9999274425401642,2.0
-0.014141060379790214,0.9999000102066882,2.0
-0.016235911790665438,0.9998681888970794,1.0
-0.018330691935385435,0.9998319787510149,1.0
-0.02042539161909053,0.999791379927436,2.0
-0.022520001647274895,0.9997463926045479,2.0
-0.024614512825825566,0.9996970169798184,1.0
-0.026708915961063697,0.9996432532699777,2.0
-0.02880320185978469,0.9995851017110171,2.0
-0.030897361329298545,0.9995225625581879,2.0
-0.03299138517746999,0.9994556360860005,2.0
-0.03508526421275972,0.9993843225882227,2.0
-0.037178989244263404,0.9993086223778793,2.0
-0.03927255108175292,0.9992285357872498,1.0
-0.041365940535716475,0.9991440631678675,2.0
-0.043459148417398945,0.9990552048905178,2.0
-0.04555216553884218,0.9989619613452365,1.0
-0.04764498271292516,0.9988643329413084,2.0
-0.04973759075340516,0.998762320107265,1.0
-0.05182998047495679,0.9986559232908828,1.0
-0.05392214269321314,0.9985451429591817,1.0
-0.05601406822480594,0.9984299795984227,2.0
-0.05810574788740582,0.9983104337141054,2.0
-0.060197172499762405,0.9981865058309664,1.0
-0.06228833288174551,0.9980581964929764,2.0
-0.06437921985438412,0.9979255062633388,2.0
-0.06646982423990752,0.9977884357244855,1.0
-0.06856013686178539,0.9976469854780764,2.0
-0.0706501485447681,0.9975011561449952,1.0
-0.07273985011492674,0.9973509483653474,1.0
-0.07482923239969427,0.9971963627984574,1.0
-0.07691828622790448,0.9970374001228651,2.0
-0.07900700242983308,0.9968740610363238,2.0
-0.08109537183723778,0.9967063462557967,2.0
-0.08318338528339853,0.9965342565174534,1.0
-0.08527103360315749,0.9963577925766673,2.0
-0.08735830763296022,0.9961769552080117,1.0
-0.08944519821089447,0.9959917452052571,1.0
-0.09153169617673139,0.9958021633813668,2.0
-0.09361779237196545,0.9956082105684945,2.0
-0.09570347763985465,0.9954098876179791,2.0
-0.09778874282546073,0.9952071954003427,2.0
-0.09987357877568913,0.9950001348052855,2.0
-0.10195797633933003,0.9947887067416822,2.0
-0.10404192636709722,0.9945729121375786,1.0
-0.10612541971166914,0.9943527519401865,2.0
-0.10820844722772877,0.9941282271158806,2.0
-0.11029099977200382,0.9938993386501934,1.0
-0.11237306820330666,0.9936660875478115,1.0
-0.11445464338257523,0.9934284748325707,1.0
-0.11653571617291197,0.9931865015474518,2.0
-0.11861627743962468,0.992940168754576,2.0
-0.12069631805026645,0.9926894775352003,2.0
-0.1227758288746758,0.9924344289897123,2.0
-0.1248548007850164,0.992175024237626,2.0
-0.1269332246558182,0.9919112644175766,2.0
-0.12901109136401592,0.9916431506873153,2.0
-0.13108839178899026,0.9913706842237046,2.0
-0.1331651168126075,0.9910938662227128,1.0
-0.13524125731925965,0.9908126978994092,2.0
-0.13731680419590409,0.990527180487958,1.0
-0.1393917483321046,0.9902373152416138,2.0
-0.14146608062007002,0.9899431034327154,2.0
-0.14353979195469502,0.9896445463526805,1.0
-0.14561287323359992,0.9893416453120002,1.0
-0.14768531535717055,0.9890344016402327,1.0
-0.14975710922859833,0.988722816685998,2.0
-0.1518282457539199,0.9884068918169719,1.0
-0.1538987158420579,0.9880866284198797,2.0
-0.15596851040485954,0.9877620279004904,1.0
-0.15803762035713753,0.9874330916836104,2.0
-0.1601060366167095,0.9870998212130772,1.0
-0.16217375010443805,0.9867622179517532,1.0
-0.1642407517442703,0.9864202833815193,1.0
-0.16630703246327863,0.9860740190032683,1.0
-0.16837258319169915,0.9857234263368981,1.0
-0.1704373948629725,0.9853685069213056,2.0
-0.17250145841378325,0.9850092623143794,2.0
-0.17456476478409985,0.984645694092993,2.0
-0.1766273049172141,0.9842778038529983,1.0
-0.17868906975978177,0.9839055932092183,1.0
-0.18075005026186103,0.98352906379544,1.0
-0.1828102373769531,0.9831482172644073,2.0
-0.18486962206204172,0.9827630552878135,2.0
-0.18692819527763277,0.9823735795562945,1.0
-0.18898594798779383,0.981979791779421,1.0
-0.1910428711601947,0.9815816936856908,1.0
-0.1930989557661456,0.9811792870225218,2.0
-0.19515419278063792,0.9807725735562438,2.0
-0.19720857318238338,0.980361555072091,2.0
-0.1992620879538538,0.9799462333741942,2.0
-0.2013147280813206,0.9795266102855725,2.0
-0.20336648455489406,0.9791026876481261,1.0
-0.20541734836856398,0.9786744673226272,2.0
-0.20746731052023767,0.9782419511887125,2.0
-0.20951636201178045,0.9778051411448748,2.0
-0.2115644938490549,0.9773640391084548,2.0
-0.2136116970419604,0.9769186470156324,2.0
-0.2156579626044722,0.9764689668214183,2.0
-0.21770328155468197,0.9760150004996454,2.0
-0.21974764491483573,0.9755567500429605,2.0
-0.22179104371137423,0.9750942174628149,1.0
-0.22383346897497208,0.9746274047894561,2.0
-0.22587491174057714,0.9741563140719186,1.0
-0.2279153630474496,0.9736809473780152,1.0
-0.2299548139392023,0.9732013067943276,2.0
-0.23199325546383862,0.9727173944261972,2.0
-0.23403067867379268,0.9722292123977164,1.0
-0.23606707462596843,0.9717367628517187,2.0
-0.2381024343817789,0.9712400479497696,1.0
-0.24013674900718512,0.9707390698721569,2.0
-0.24217000957273635,0.9702338308178812,2.0
-0.2442022071536079,0.9697243330046464,1.0
-0.24623333282964116,0.9692105786688501,2.0
-0.24826337768538256,0.968692570065573,2.0
-0.2502923328101227,0.9681703094685701,2.0
-0.2523201892979355,0.9676437991702598,1.0
-0.2543469382477169,0.9671130414817143,2.0
-0.2563725707632251,0.9665780387326495,1.0
-0.2583970779531181,0.9660387932714143,2.0
-0.2604204509309936,0.9654953074649809,2.0
-0.26244268081542776,0.9649475836989342,1.0
-0.26446375873001443,0.964395624377461,1.0
-0.2664836758034036,0.9638394319233399,1.0
-0.2685024231693413,0.9632790087779304,2.0
-0.2705199919667073,0.9627143574011622,2.0
-0.2725363733395548,0.9621454802715246,1.0
-0.2745515584371492,0.9615723798860555,2.0
-0.27656553841400655,0.9609950587603303,2.0
-0.2785783044299328,0.960413519428451,2.0
-0.28058984765006295,0.9598277644430351,1.0
-0.28260015924489873,0.9592377963752043,1.0
-0.2846092303903482,0.9586436178145733,1.0
-0.2866170522677643,0.9580452313692385,2.0
-0.28862361606398346,0.9574426396657663,2.0
-0.2906289129713643,0.9568358453491818,2.0
-0.2926329341878267,0.9562248510829569,1.0
-0.2946356709168897,0.9556096595489992,1.0
-0.29663711436771056,0.9549902734476398,2.0
-0.2986372557551234,0.9543666954976211,1.0
-0.3006360862996775,0.9537389284360857,1.0
-0.30263359722767574,0.9531069750185637,2.0
-0.30462977977121414,0.9524708380189608,1.0
-0.3066246251682188,0.9518305202295466,1.0
-0.3086181246624854,0.9511860244609414,2.0
-0.3106102695037173,0.9505373535421047,1.0
-0.31260105094756385,0.9498845103203224,2.0
-0.31459046025565923,0.9492274976611942,2.0
-0.3165784886956601,0.9485663184486216,1.0
-0.31856512754128485,0.9479009755847944,1.0
-0.32055036807235093,0.9472314719901785,1.0
-0.3225342015748137,0.9465578106035032,1.0
-0.32451661934080467,0.9458799943817479,2.0
-0.32649761266866933,0.9451980263001292,1.0
-0.3284771728630057,0.9445119093520881,2.0
-0.3304552912347029,0.9438216465492766,2.0
-0.3324319591009783,0.9431272409215448,1.0
-0.33440716778541607,0.942428695516927,1.0
-0.3363809086180056,0.9417260134016289,2.0
-0.3383531729351793,0.9410191976600141,1.0
-0.3403239520798503,0.9403082513945902,1.0
-0.34229323740145134,0.9395931777259953,2.0
-0.34426102025597166,0.9388739797929845,2.0
-0.34622729200599567,0.9381506607524162,1.0
-0.34819204402074055,0.9374232237792377,2.0
-0.3501552676760943,0.9366916720664717,2.0
-0.3521169543546533,0.9359560088252028,1.0
-0.3540770954457609,0.9352162372845616,1.0
-0.3560356823455442,0.9344723606917129,2.0
-0.35799270645695247,0.9337243823118395,2.0
-0.35994815918979456,0.9329723054281291,1.0
-0.3619020319607769,0.9322161333417593,1.0
-0.36385431619354097,0.9314558693718832,1.0
-0.36580500331870086,0.9306915168556149,2.0
-0.36775408477388155,0.9299230791480146,1.0
-0.36970155200375543,0.9291505596220746,2.0
-0.37164739646008055,0.9283739616687037,1.0
-0.373591609601738,0.9275932886967124,2.0
-0.3755341828947694,0.9268085441327987,2.0
-0.37747510781241417,0.926019731421532,2.0
-0.3794143758351477,0.9252268540253387,1.0
-0.38135197845071755,0.9244299154244866,2.0
-0.3832879071541817,0.9236289191170702,1.0
-0.38522215344794564,0.9228238686189947,2.0
-0.38715470884179953,0.9220147674639606,1.0
-0.38908556485295553,0.9212016192034491,1.0
-0.3910147130060857,0.9203844274067051,1.0
-0.3929421448333578,0.9195631956607226,2.0
-0.39486785187447376,0.9187379275702287,2.0
-0.39679182567670607,0.9179086267576673,2.0
-0.39871405779493524,0.917075296863184,2.0
-0.40063453979168645,0.9162379415446097,2.0
-0.4025532632371676,0.9153965644774442,2.0
-0.40447021970930497,0.9145511693548407,1.0
-0.40638540079378105,0.9137017598875894,2.0
-0.4082987980840711,0.9128483398041007,1.0
-0.4102104031814804,0.9119909128503898,2.0
-0.41212020769518076,0.9111294827900593,2.0
-0.4140282032422473,0.9102640534042835,1.0
-0.4159343814476962,0.9093946284917909,2.0
-0.4178387339445199,0.9085212118688483,2.0
-0.4197412523737248,0.9076438073692439,2.0
-0.4216419283843684,0.9067624188442699,1.0
-0.42354075363359417,0.9058770501627067,2.0
-0.42543771978667083,0.9049877052108046,2.0
-0.4273328185170257,0.904094387892268,1.0
-0.4292260415062849,0.903197102128237,2.0
-0.43111738044430603,0.9022958518572717,1.0
-0.43300682702921806,0.9013906410353332,2.0
-0.4348943729674561,0.9004814736357674,1.0
-0.4367800099737968,0.8995683536492877,2.0
-0.4386637297713976,0.8986512850839564,2.0
-0.44054552409182973,0.8977302719651683,2.0
-0.4424253846751172,0.8968053183356322,2.0
-0.4443033032697723,0.8958764282553531,2.0
-0.44617927163282994,0.8949436058016155,2.0
-0.44805328152988727,0.8940068550689639,1.0
-0.44992532473513636,0.8930661801691866,1.0
-0.45179539303140326,0.8921215852312956,1.0
-0.45366347821018144,0.8911730744015105,2.0
-0.45552957207167005,0.890220651843239,2.0
-0.4573936664248091,0.8892643217370584,1.0
-0.459255753087314,0.8883040882806992,2.0
-0.4611158238857143,0.8873399556890239,1.0
-0.4629738706553866,0.8863719281940112,2.0
-0.4648298852405932,0.885400010044735,1.0
-0.4666838594945151,0.884424205507348,2.0
-0.4685357852792901,0.8834445188650609,1.0
-0.47038565446604774,0.8824609544181249,1.0
-0.47223345893494373,0.8814735164838129,1.0
-0.47407919057519804,0.8804822093963994,1.0
-0.47592284128512774,0.8794870375071432,1.0
-0.4777644029721851,0.8784880051842663,1.0
-0.47960386755299184,0.8774851168129362,1.0
-0.4814412269533739,0.8764783767952464,2.0
-0.48327647310839894,0.8754677895501963,1.0
-0.4851095979624092,0.8744533595136734,2.0
-0.48694059346905966,0.8734350911384314,2.0
-0.4887694515913503,0.8724129888940734,1.0
-0.4905961643016643,0.8713870572670301,2.0
-0.49242072358180167,0.8703573007605411,1.0
-0.4942431214230138,0.8693237238946353,1.0
-0.49606334982604094,0.8682863312061102,1.0
-0.4978814008011445,0.8672451272485133,1.0
-0.4996972663681449,0.8662001165921206,2.0
-0.5015109385564537,0.8651513038239178,1.0
-0.5033224094051114,0.8640986935475793,2.0
-0.5051316709628211,0.8630422903834483,2.0
-0.5069387152879821,0.861982098968517,1.0
-0.5087435344487276,0.8609181239564053,1.0
-0.5105461205229563,0.8598503700173414,2.0
-0.5123464655983706,0.8587788418381403,1.0
-0.5141445617725089,0.8577035441221837,1.0
-0.51594040115278,0.8566244815894001,1.0
-0.5177339758565005,0.8555416589762421,2.0
-0.5195252780109256,0.8544550810356683,2.0
-0.5213142997532878,0.8533647525371195,1.0
-0.5231010332308272,0.8522706782665006,1.0
-0.5248854706008295,0.8511728630261575,2.0
-0.5266676040306587,0.8500713116348565,1.0
-0.5284474256977909,0.8489660289277644,1.0
-0.530224927789851,0.8478570197564252,1.0
-0.5320001025046436,0.8467442889887411,1.0
-0.5337729420501907,0.8456278415089488,2.0
-0.5355434386447641,0.8445076822175994,1.0
-0.5373115845169185,0.8433838160315376,1.0
-0.5390773719055288,0.8422562478838778,1.0
-0.5408407930598205,0.8411249827239852,1.0
-0.542601840239407,0.8399900255174516,1.0
-0.5443605057143206,0.8388513812460757,2.0
-0.5461167817650491,0.8377090549078396,2.0
-0.5478706606825682,0.8365630515168874,2.0
-0.5496221347683747,0.835413376103504,1.0
-0.5513711963345228,0.8342600337140915,2.0
-0.5531178377036546,0.8331030294111489,1.0
-0.5548620512090369,0.8319423682732476,1.0
-0.556603829194592,0.8307780553950119,2.0
-0.5583431640149338,0.8296100958870937,2.0
-0.5600800480354003,0.8284384948761517,2.0
-0.561814473632086,0.8272632575048298,1.0
-0.5635464331918777,0.8260843889317316,2.0
-0.5652759191124854,0.8249018943314016,1.0
-0.5670029238024781,0.8237157788942988,2.0
-0.5687274396813156,0.8225260478267759,2.0
-0.5704494591793814,0.8213327063510567,2.0
-0.572168974738018,0.8201357597052121,1.0
-0.5738859788095572,0.8189352131431378,2.0
-0.5756004638573561,0.8177310719345307,1.0
-0.5773124223558277,0.8165233413648666,2.0
-0.579021846790476,0.8153120267353761,2.0
-0.5807287296579279,0.8140971333630216,1.0
-0.5824330634659656,0.8128786665804747,1.0
-0.5841348407335611,0.8116566317360914,1.0
-0.5858340539909074,0.8104310341938903,2.0
-0.5875306957794522,0.8092018793335275,2.0
-0.589224758651931,0.8079691725502735,2.0
-0.5909162351723983,0.8067329192549904,2.0
-0.5926051179162621,0.8054931248741066,1.0
-0.5942913994703145,0.8042497948495946,1.0
-0.5959750724327666,0.8030029346389456,1.0
-0.5976561294132783,0.8017525497151468,1.0
-0.599334563032993,0.8004986455666564,2.0
-0.6010103659245696,0.7992412276973799,2.0
-0.6026835307322127,0.7979803016266467,2.0
-0.6043540501117085,0.7967158728891841,1.0
-0.6060219167304532,0.7954479470350952,1.0
-0.607687123267489,0.7941765296298322,1.0
-0.6093496624135322,0.7929016262541744,2.0
-0.6110095268710092,0.7916232425042014,2.0
-0.6126667093540861,0.7903413839912699,2.0
-0.6143212025887006,0.7890560563419893,1.0
-0.615972999312596,0.7877672651981958,1.0
-0.6176220922753501,0.7864750162169291,2.0
-0.61926847423841,0.7851793150704058,2.0
-0.6209121379751221,0.7838801674459961,2.0
-0.6225530762707636,0.7825775790461984,2.0
-0.6241912819225758,0.7812715555886132,2.0
-0.6258267477397935,0.7799621028059203,2.0
-0.6274594665436793,0.7786492264458506,2.0
-0.629089431167552,0.777332932271164,1.0
-0.6307166344568206,0.7760132260596215,1.0
-0.632341069269015,0.7746901136039614,2.0
-0.633962728473816,0.7733636007118738,2.0
-0.6355816049530888,0.7720336932059738,1.0
-0.6371976916009121,0.7707003969237779,2.0
-0.6388109813236116,0.7693637177176763,1.0
-0.6404214670397883,0.7680236614549094,1.0
-0.6420291416803525,0.7666802340175399,2.0
-0.6436339981885533,0.7653334413024283,1.0
-0.6452360295200086,0.7639832892212072,2.0
-0.6468352286427387,0.7626297837002538,2.0
-0.6484315885371944,0.7612729306806664,1.0
-0.6500251021962898,0.7599127361182354,2.0
-0.6516157626254325,0.7585492059834194,2.0
-0.653203562842553,0.7571823462613183,2.0
-0.6547884958781379,0.7558121629516462,1.0
-0.6563705547752575,0.754438662068707,2.0
-0.6579497325895995,0.7530618496413655,1.0
-0.6595260223894963,0.7516817317130233,1.0
-0.6610994172559582,0.7502983143415907,1.0
-0.6626699102827025,0.7489116035994603,1.0
-0.6642374945761826,0.7475216055734817,1.0
-0.6658021632556212,0.7461283263649323,2.0
-0.6673639094530377,0.7447317720894938,1.0
-0.6689227263132799,0.743331948877222,2.0
-0.6704786069940539,0.7419288628725216,1.0
-0.6720315446659533,0.7405225202341201,1.0
-0.6735815325124905,0.7391129271350384,2.0
-0.6751285637301252,0.7377000897625663,1.0
-0.6766726315282957,0.7362840143182325,1.0
-0.6782137291294472,0.7348647070177808,2.0
-0.6797518497690628,0.7334421740911395,1.0
-0.6812869866956931,0.7320164217823959,2.0
-0.6828191331709844,0.730587456349769,2.0
-0.6843482824697105,0.7291552840655804,2.0
-0.6858744278797999,0.7277199112162296,1.0
-0.6873975627023675,0.726281344102163,2.0
-0.688917680251742,0.7248395890378494,2.0
-0.6904347738554968,0.7233946523517498,1.0
-0.6919488368544787,0.7219465403862907,2.0
-0.6934598626028362,0.7204952594978371,1.0
-0.6949678444680509,0.7190408160566625,1.0
-0.6964727758309638,0.7175832164469234,1.0
-0.6979746500858068,0.7161224670666293,2.0
-0.6994734606402311,0.714658574327615,2.0
-0.7009692009153341,0.7131915446555139,2.0
-0.7024618643456919,0.7117213844897277,2.0
-0.7039514443793844,0.7102481002834,2.0
-0.7054379344780273,0.7087716985033858,1.0
-0.706921328116798,0.7072921856302263,2.0
-0.7084016187844664,0.7058095681581169,1.0
-0.7098787999834228,0.704323852594881,2.0
-0.7113528652297053,0.7028350454619411,2.0
-0.7128238080530303,0.7013431532942892,2.0
-0.7142916219968184,0.6998481826404598,1.0
-0.7157563006182259,0.6983501400624988,2.0
-0.7172178374881699,0.6968490321359377,1.0
-0.7186762261913586,0.6953448654497617,2.0
-0.7201314603263191,0.6938376466063824,1.0
-0.7215835335054241,0.6923273822216093,1.0
-0.7230324393549227,0.6908140789246192,1.0
-0.7244781715149649,0.6892977433579288,1.0
-0.7259207236396324,0.6877783821773641,2.0
-0.7273600893969658,0.6862560020520314,2.0
-0.7287962624689909,0.6847306096642897,1.0
-0.7302292365517483,0.6832022117097184,1.0
-0.7316590053553196,0.6816708148970912,2.0
-0.7330855626038567,0.6801364259483438,2.0
-0.7345089020356071,0.6785990515985465,2.0
-0.7359290174029438,0.6770586985958733,1.0
-0.7373459024723912,0.6755153737015723,1.0
-0.7387595510246521,0.6739690836899378,2.0
-0.740169956854637,0.6724198353482777,1.0
-0.7415771137714886,0.6708676354768864,1.0
-0.7429810155986116,0.6693124908890133,1.0
-0.7443816561736986,0.6677544084108331,1.0
-0.7457790293487558,0.6661933948814169,2.0
-0.7471731289901336,0.6646294571527005,2.0
-0.7485639489785489,0.6630626020894561,1.0
-0.7499514832091165,0.6614928365692604,1.0
-0.7513357255913721,0.6599201674824664,2.0
-0.7527166700493017,0.658344601732171,2.0
-0.7540943105213671,0.6567661462341858,1.0
-0.755468640960532,0.6551848079170081,2.0
-0.7568396553342904,0.653600593721787,2.0
-0.7582073476246906,0.652013510602297,2.0
-0.759571711828364,0.6504235655249038,2.0
-0.7609327419565493,0.6488307654685369,1.0
-0.7622904320351207,0.6472351174246567,2.0
-0.7636447761046132,0.645636628397224,1.0
-0.7649957682202481,0.6440353054026715,2.0
-0.7663434024519609,0.6424311554698697,1.0
-0.767687672884425,0.6408241856400991,1.0
-0.7690285736170798,0.6392144029670168,2.0
-0.7703660987641558,0.6376018145166268,1.0
-0.7717002424546995,0.6359864273672498,2.0
-0.7730309988326011,0.6343682486094895,1.0
-0.7743583620566179,0.6327472853462051,2.0
-0.7756823263004025,0.6311235446924761,2.0
-0.7770028857525257,0.6294970337755751,2.0
-0.7783200346165042,0.627867759734933,1.0
-0.7796337671108255,0.6262357297221095,1.0
-0.7809440774689718,0.6246009509007625,2.0
-0.7822509599394475,0.6229634304466137,2.0
-0.7835544087858026,0.621323175547421,1.0
-0.7848544182866597,0.6196801934029431,2.0
-0.786150982735737,0.6180344912249112,1.0
-0.7874440964418754,0.6163860762369948,1.0
-0.7887337537290624,0.6147349556747712,1.0
-0.7900199489364561,0.6130811367856943,1.0
-0.7913026764184128,0.6114246268290611,2.0
-0.7925819305445087,0.6097654330759819,1.0
-0.7938577056995665,0.6081035628093463,2.0
-0.79512999628368,0.6064390233237923,1.0
-0.7963987967122371,0.6047718219256754,1.0
-0.7976641014159469,0.6031019659330334,1.0
-0.7989259048408613,0.6014294626755584,1.0
-0.800184201448402,0.5997543194945605,2.0
-0.8014389857153821,0.598076543742939,2.0
-0.8026902521340332,0.5963961427851476,1.0
-0.803937995212028,0.5947131239971633,1.0
-0.8051822094725036,0.5930274947664547,1.0
-0.8064228894540878,0.5913392624919472,2.0
-0.8076600297109207,0.589648434583994,1.0
-0.8088936248126806,0.58795501846434,2.0
-0.8101236693446068,0.5862590215660909,2.0
-0.8113501579075229,0.5845604513336817,1.0
-0.812573085117862,0.5828593152228416,1.0
-0.8137924456076885,0.5811556207005636,2.0
-0.8150082340247238,0.5794493752450692,2.0
-0.8162204450323672,0.5777405863457789,1.0
-0.817429073309722,0.5760292615032756,2.0
-0.8186341135516172,0.5743154082292742,1.0
-0.8198355604686305,0.5725990340465887,1.0
-0.8210334087871134,0.570880146489097,2.0
-0.8222276532492118,0.5691587531017106,1.0
-0.8234182886128917,0.567434861440339,1.0
-0.8246053096519599,0.5657084790718586,2.0
-0.8257887111560884,0.563979613574078,1.0
-0.8269684879308375,0.5622482725357049,1.0
-0.8281446347976765,0.5605144635563144,2.0
-0.8293171465940093,0.558778194246313,1.0
-0.8304860181731946,0.5570394722269082,2.0
-0.8316512444045698,0.555298305130072,2.0
-0.8328128201734739,0.553554700598509,2.0
-0.8339707403812683,0.5518086662856241,1.0
-0.835124999945361,0.5500602098554855,1.0
-0.8362755937992272,0.5483093389827952,1.0
-0.8374225168924336,0.5465560613528513,2.0
-0.8385657641906582,0.5448003846615175,1.0
-0.8397053306757143,0.5430423166151873,1.0
-0.8408412113455719,0.5412818649307507,1.0
-0.8419734012143788,0.5395190373355613,2.0
-0.8431018953124843,0.5377538415674005,1.0
-0.844226688686459,0.5359862853744456,2.0
-0.8453477763991184,0.5342163765152339,1.0
-0.8464651535295428,0.5324441227586305,1.0
-0.8475788151731004,0.5306695318837924,1.0
-0.8486887564414684,0.528892611680135,1.0
-0.8497949724626532,0.5271133699472993,1.0
-0.8508974583810144,0.525331814495115,1.0
-0.8519962093572829,0.5235479531435692,2.0
-0.8530912205685852,0.5217617937227692,2.0
-0.8541824872084627,0.5199733440729097,1.0
-0.8552700044868927,0.5181826120442392,1.0
-0.8563537676303111,0.5163896054970231,2.0
-0.8574337718816312,0.5145943323015119,1.0
-0.8585100125002665,0.5127968003379041,2.0
-0.8595824847621498,0.5109970174963143,2.0
-0.8606511839597555,0.5091949916767359,1.0
-0.8617161054021194,0.5073907307890078,1.0
-0.862777244414859,0.5055842427527806,2.0
-0.8638345963401953,0.5037755354974791,2.0
-0.8648881565369712,0.5019646169622712,1.0
-0.8659379203806741,0.5001514950960293,1.0
-0.8669838832634549,0.4983361778572975,1.0
-0.868026040594148,0.4965186732142573,2.0
-0.869064387798293,0.4946989891446902,2.0
-0.8700989203181524,0.49287713363594543,1.0
-0.8711296336127341,0.49105311468490226,1.0
-0.8721565231578092,0.4892269402979376,1.0
-0.8731795844459336,0.4873986184908885,1.0
